file,lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
zfc/Axioms.v,Paire_sound_left,1,1,1,22,27
zfc/Axioms.v,Paire_sound_right,1,1,1,22,20
zfc/Axioms.v,IN_Paire_left,1,1,0,12,20
zfc/Axioms.v,IN_Paire_right,1,1,0,11,13
zfc/Axioms.v,Paire_IN,1,1,1,23,22
zfc/Axioms.v,IN_Sing,1,1,0,10,15
zfc/Axioms.v,IN_Sing_EQ,1,1,1,17,16
zfc/Axioms.v,Sing_sound,1,1,1,19,17
zfc/Axioms.v,EQ_Sing_EQ,1,1,1,19,17
zfc/Axioms.v,Comp_INC,1,1,0,20,22
zfc/Axioms.v,IN_Comp_P,2,1,2,40,36
zfc/Axioms.v,IN_P_Comp,2,1,3,46,40
zfc/Axioms.v,EQ_EXType,2,1,1,26,33
zfc/Axioms.v,IN_EXType,1,1,1,23,26
zfc/Axioms.v,IN_Union,1,1,2,23,26
zfc/Axioms.v,IN_INC_Union,1,1,1,16,16
zfc/Axioms.v,Union_IN,1,1,1,27,27
zfc/Axioms.v,Union_sound,1,1,1,19,22
zfc/Axioms.v,Union_mon,1,1,1,19,26
zfc/Axioms.v,IN_Inter_all,2,1,2,24,28
zfc/Axioms.v,all_IN_Inter,2,1,2,31,29
zfc/Axioms.v,IN_Inter_all,2,1,2,24,24
zfc/Axioms.v,all_IN_Inter,2,1,2,31,29
zfc/Axioms.v,IN_Power_INC,1,1,1,16,16
zfc/Axioms.v,INC_IN_Power,1,1,1,16,16
zfc/Axioms.v,Power_mon,1,1,1,19,17
zfc/Axioms.v,Power_sound,1,1,1,19,17
zfc/Axioms.v,not_EQ_Sing_Vide,1,1,1,13,17
zfc/Axioms.v,not_EQ_Vide_Sing,1,1,1,13,13
zfc/Constructive.v,EQC_refl,1,1,0,7,17
zfc/Constructive.v,EQC_tran,1,1,2,21,20
zfc/Constructive.v,EQC_sym,1,1,1,14,15
zfc/Constructive.v,EQC_INC,1,1,1,14,15
zfc/Constructive.v,CINC_EQC,1,1,2,20,19
zfc/Constructive.v,CIN_sound_left,1,1,2,21,20
zfc/Constructive.v,CIN_sound_right,1,1,2,21,20
zfc/Constructive.v,CINC_refl,1,1,0,7,10
zfc/Constructive.v,CINC_tran,1,1,2,21,20
zfc/Constructive.v,CINC_sound_left,1,1,2,21,20
zfc/Constructive.v,CINC_sound_right,1,1,2,21,20
zfc/Constructive.v,tout_vide_est_VideC,2,1,1,19,20
zfc/Constructive.v,Paire_sound_leftC,1,1,1,22,20
zfc/Constructive.v,Paire_sound_rightC,1,1,1,22,20
zfc/Constructive.v,CIN_Paire_left,1,1,0,12,13
zfc/Constructive.v,CIN_Paire_right,1,1,0,11,13
zfc/Constructive.v,Paire_CIN,1,1,1,25,22
zfc/Constructive.v,CIN_Sing,1,1,0,10,14
zfc/Constructive.v,CIN_Sing_EQ,1,1,1,17,16
zfc/Constructive.v,EQC_EQ,1,1,1,14,15
zfc/Constructive.v,CIN_IN,1,1,1,14,15
zfc/Constructive.v,EQC_EXType,2,1,1,25,33
zfc/Constructive.v,CIN_EXType,1,1,1,22,26
zfc/Constructive.v,CIN_Union,1,1,2,23,21
zfc/Constructive.v,CIN_CINC_Union,1,1,1,16,16
zfc/Constructive.v,Union_CIN,1,1,1,28,27
zfc/Constructive.v,Union_soundC,1,1,1,19,17
zfc/Constructive.v,Union_monC,1,1,1,19,17
zfc/Plump.v,ord_ext,1,1,2,28,32
zfc/Plump.v,ord_sound,2,1,1,39,45
zfc/Plump.v,Ord_sound,1,1,2,18,17
zfc/Plump.v,IN_Ord_Ord,1,1,2,18,17
zfc/Plump.v,ord_tech,1,1,1,22,28
zfc/Plump.v,plump,2,1,5,36,32
zfc/Plump.v,Ord_intro,3,1,2,52,43
zfc/Plump.v,Ord_trans,2,1,2,20,21
zfc/Plump.v,inter_ord,1,1,1,13,13
zfc/Plump.v,union_Ord,1,1,1,13,13
zfc/Plump.v,Inter_Ord,2,1,1,23,21
zfc/Plump.v,Union_Ord,2,1,1,23,21
zfc/Plump.v,Ord_Succ,1,1,1,14,13
zfc/Plump.v,Succ_incr,1,1,1,15,14
zfc/Ordinal_theory.v,Vee_sound,1,1,1,19,17
zfc/Ordinal_theory.v,IN_Vee,2,1,2,28,25
zfc/Ordinal_theory.v,INC_IN_Vee_Succ,1,1,2,28,21
zfc/Ordinal_theory.v,IN_Vee_EXType,1,1,1,32,28
zfc/Ordinal_theory.v,mon_Vee,1,1,1,18,17
zfc/Ordinal_theory.v,IN_Succ_INC,1,1,1,17,16
zfc/Ordinal_theory.v,IN_Vee_Succ_EXType,1,1,2,42,35
zfc/Ordinal_theory.v,IN_Vee_Succ,2,1,4,41,32
zfc/Ordinal_theory.v,ex_rk,1,1,0,18,21
zfc/Sets.v,EQ_refl,1,1,0,7,17
zfc/Sets.v,EQ_tran,1,1,2,21,20
zfc/Sets.v,EQ_sym,1,1,1,14,15
zfc/Sets.v,EQ_INC,1,1,1,14,15
zfc/Sets.v,INC_EQ,1,1,2,20,23
zfc/Sets.v,IN_sound_left,1,1,2,21,30
zfc/Sets.v,IN_sound_right,1,1,2,21,20
zfc/Sets.v,INC_refl,1,1,0,7,17
zfc/Sets.v,INC_tran,1,1,2,21,20
zfc/Sets.v,INC_sound_left,1,1,2,21,20
zfc/Sets.v,INC_sound_right,1,1,2,21,20
zfc/Replacement.v,Choice_Collection,0,0,1,5,6
zfc/Replacement.v,classical_Collection_Replacement,1,1,2,18,16
zfc/Omega.v,IN_Class_succ,1,1,0,10,11
zfc/Omega.v,INC_Class_succ,1,1,0,10,11
zfc/Omega.v,IN_Class_succ_or,1,1,1,20,20
zfc/Omega.v,E_not_IN_E,1,1,1,11,12
zfc/Omega.v,Nat_IN_Omega,1,1,0,7,11
zfc/Omega.v,IN_Omega_EXType,1,1,1,20,22
zfc/Omega.v,IN_Nat_EXType,1,1,1,25,26
zfc/Omega.v,Omega_EQ_Union,0,0,0,8,7
zfc/Russell.v,Russell,2,1,1,14,16
zfc/Hierarchy.v,inj_sound,1,1,1,16,17
zfc/Hierarchy.v,Power_sound_inj,1,1,0,16,14
zfc/Hierarchy.v,Big_is_big,1,1,0,9,11
zfc/Hierarchy.v,IN_Big_small,1,1,1,22,22
zfc/Hierarchy.v,IN_small_small,1,1,1,29,26
zfc/Hierarchy.v,Big_closed_for_power,1,1,1,16,15
zfc/Cartesian.v,Couple_inj_left,1,1,1,23,21
zfc/Cartesian.v,Couple_inj_right,1,1,1,23,21
zfc/Cartesian.v,Couple_sound_left,1,1,1,22,20
zfc/Cartesian.v,Couple_sound_right,1,1,1,22,20
zfc/Cartesian.v,Couple_IN_Prod,1,1,2,29,25
zfc/Cartesian.v,Couple_Prod_IN,1,1,1,27,25
zfc/Cartesian.v,IN_Prod_EXType,1,1,1,36,34
zfc/zfc.v,EQ_refl,1,1,0,7,17
zfc/zfc.v,EQ_tran,1,1,2,21,20
zfc/zfc.v,EQ_sym,1,1,1,14,15
zfc/zfc.v,EQ_INC,1,1,1,14,15
zfc/zfc.v,INC_EQ,1,1,2,20,23
zfc/zfc.v,IN_sound_left,1,1,2,21,30
zfc/zfc.v,IN_sound_right,1,1,2,21,20
zfc/zfc.v,INC_refl,1,1,0,7,17
zfc/zfc.v,INC_tran,1,1,2,21,20
zfc/zfc.v,INC_sound_left,1,1,2,21,20
zfc/zfc.v,INC_sound_right,1,1,2,21,20
zfc/zfc.v,Vide_est_vide,1,1,1,11,20
zfc/zfc.v,tout_vide_est_Vide,2,1,1,19,20
zfc/zfc.v,Paire_sound_left,1,1,1,22,27
zfc/zfc.v,Paire_sound_right,1,1,1,22,20
zfc/zfc.v,IN_Paire_left,1,1,0,12,20
zfc/zfc.v,IN_Paire_right,1,1,0,11,13
zfc/zfc.v,Paire_IN,1,1,1,23,22
zfc/zfc.v,IN_Sing,1,1,0,10,15
zfc/zfc.v,IN_Sing_EQ,1,1,1,17,16
zfc/zfc.v,Sing_sound,1,1,1,19,17
zfc/zfc.v,EQ_Sing_EQ,1,1,1,19,17
zfc/zfc.v,Comp_INC,1,1,0,20,22
zfc/zfc.v,IN_Comp_P,2,1,2,40,36
zfc/zfc.v,IN_P_Comp,2,1,3,46,40
zfc/zfc.v,EQ_EXType,2,1,1,26,33
zfc/zfc.v,IN_EXType,1,1,1,23,26
zfc/zfc.v,IN_Union,1,1,2,23,26
zfc/zfc.v,IN_INC_Union,1,1,1,16,16
zfc/zfc.v,Union_IN,1,1,1,27,27
zfc/zfc.v,Union_sound,1,1,1,19,22
zfc/zfc.v,Union_mon,1,1,1,19,26
zfc/zfc.v,IN_Inter_all,2,1,2,24,28
zfc/zfc.v,all_IN_Inter,2,1,2,31,29
zfc/zfc.v,IN_Power_INC,1,1,1,16,16
zfc/zfc.v,INC_IN_Power,1,1,1,16,16
zfc/zfc.v,Power_mon,1,1,1,19,17
zfc/zfc.v,Power_sound,1,1,1,19,17
zfc/zfc.v,not_EQ_Sing_Vide,1,1,1,13,17
zfc/zfc.v,not_EQ_Vide_Sing,1,1,1,13,13
zfc/zfc.v,Couple_inj_left,1,1,1,23,21
zfc/zfc.v,Couple_inj_right,1,1,1,23,21
zfc/zfc.v,Couple_sound_left,1,1,1,22,20
zfc/zfc.v,Couple_sound_right,1,1,1,22,20
zfc/zfc.v,Couple_IN_Prod,1,1,2,29,25
zfc/zfc.v,Couple_Prod_IN,1,1,1,27,25
zfc/zfc.v,IN_Prod_EXType,1,1,1,36,34
zfc/zfc.v,Nat_Ord,1,1,0,6,10
zfc/zfc.v,IN_Succ,1,1,0,10,11
zfc/zfc.v,INC_Succ,1,1,0,10,11
zfc/zfc.v,IN_Succ_or,1,1,1,20,20
zfc/zfc.v,E_not_IN_E,1,1,1,11,12
zfc/zfc.v,Nat_IN_Omega,1,1,0,7,11
zfc/zfc.v,IN_Omega_EXType,1,1,1,20,22
zfc/zfc.v,IN_Nat_EXType,1,1,1,25,26
zfc/zfc.v,Omega_EQ_Union,0,0,0,8,7
zfc/zfc.v,Omega_Ord,0,0,0,4,5
zfc/zfc.v,Choice_Collection,0,0,1,5,6
zfc/zfc.v,classical_Collection_Replacement,1,1,2,18,16
zfc/zfc.v,EQC_refl,1,1,0,7,17
zfc/zfc.v,EQC_tran,1,1,2,21,20
zfc/zfc.v,EQC_sym,1,1,1,14,15
zfc/zfc.v,EQC_INC,1,1,1,14,15
zfc/zfc.v,CINC_EQC,1,1,2,20,19
zfc/zfc.v,CIN_sound_left,1,1,2,21,20
zfc/zfc.v,CIN_sound_right,1,1,2,21,20
zfc/zfc.v,CINC_refl,1,1,0,7,10
zfc/zfc.v,CINC_tran,1,1,2,21,20
zfc/zfc.v,CINC_sound_left,1,1,2,21,20
zfc/zfc.v,CINC_sound_right,1,1,2,21,20
zfc/zfc.v,tout_vide_est_VideC,2,1,1,19,20
zfc/zfc.v,Paire_sound_leftC,1,1,1,22,20
zfc/zfc.v,Paire_sound_rightC,1,1,1,22,20
zfc/zfc.v,CIN_Paire_left,1,1,0,12,13
zfc/zfc.v,CIN_Paire_right,1,1,0,11,13
zfc/zfc.v,Paire_CIN,1,1,1,25,22
zfc/zfc.v,CIN_Sing,1,1,0,10,14
zfc/zfc.v,CIN_Sing_EQ,1,1,1,17,16
zfc/zfc.v,EQC_EQ,1,1,1,14,15
zfc/zfc.v,CIN_IN,1,1,1,14,15
zfc/zfc.v,EQC_EXType,2,1,1,25,33
zfc/zfc.v,CIN_EXType,1,1,1,22,26
zfc/zfc.v,CIN_Union,1,1,2,23,21
zfc/zfc.v,CIN_CINC_Union,1,1,1,16,16
zfc/zfc.v,Union_CIN,1,1,1,28,27
zfc/zfc.v,Union_soundC,1,1,1,19,17
zfc/zfc.v,Union_monC,1,1,1,19,17
zfc/zfc.v,inj_sound,1,1,1,16,17
zfc/zfc.v,Power_sound_inj,1,1,0,16,14
zfc/zfc.v,Big_is_big,1,1,0,9,11
zfc/zfc.v,IN_Big_small,1,1,1,22,22
zfc/zfc.v,IN_small_small,1,1,1,29,26
zfc/zfc.v,Big_closed_for_power,1,1,1,16,15
zfc/zfc.v,Russell,2,1,1,14,48
zorns-lemma/Ordinals.v,ord_le_respects_succ_converse,1,1,1,11,14
zorns-lemma/Ordinals.v,ord_le_S_sup_converse,2,1,1,23,19
zorns-lemma/Ordinals.v,ord_sup_minimal_converse,2,1,1,23,17
zorns-lemma/Ordinals.v,ord_le_trans,1,1,2,17,17
zorns-lemma/Ordinals.v,ord_le_sup,1,1,0,16,11
zorns-lemma/Ordinals.v,ord_le_refl,1,1,0,5,7
zorns-lemma/Ordinals.v,ord_le_S,1,1,0,5,8
zorns-lemma/Ordinals.v,ord_lt_le,1,1,2,9,12
zorns-lemma/Ordinals.v,ord_lt_le_trans,1,1,3,13,17
zorns-lemma/Ordinals.v,ord_le_lt_trans,1,1,3,13,17
zorns-lemma/Ordinals.v,ord_lt_trans,1,1,4,11,17
zorns-lemma/Ordinals.v,ord_lt_respects_succ,1,1,2,7,14
zorns-lemma/Ordinals.v,ord_total_order,1,1,2,8,16
zorns-lemma/Ordinals.v,ordinals_well_founded,0,0,0,1,4
zorns-lemma/Ordinals.v,ord_lt_irrefl,1,1,0,4,7
zorns-lemma/Ordinals.v,ord_successor_or_limit,1,1,0,3,9
zorns-lemma/Ordinals.v,successor_ordinal_not_limit,1,1,1,5,10
zorns-lemma/FunctionProperties.v,unique_inverse,4,1,2,30,26
zorns-lemma/FunctionProperties.v,bijective_impl_invertible,1,1,1,14,11
zorns-lemma/FunctionProperties.v,invertible_impl_bijective,1,1,1,14,11
zorns-lemma/WellOrders.v,wo_irrefl,2,1,1,10,14
zorns-lemma/WellOrders.v,wo_antisym,2,1,1,14,19
zorns-lemma/WellOrders.v,wo_transitive,1,1,1,8,10
zorns-lemma/WellOrders.v,partial_WO_preord,0,0,0,1,5
zorns-lemma/WellOrders.v,partial_WO_chain_ub_correct,2,1,1,18,19
zorns-lemma/WellOrders.v,extend_strictly_partial_WO_correct,1,1,0,15,16
zorns-lemma/WellOrders.v,premaximal_partial_WO_is_full,1,1,1,9,12
zorns-lemma/WellOrders.v,well_orderable,1,1,0,4,7
zorns-lemma/WellOrders.v,WO_implies_AC,5,1,3,41,32
Indexedzorns-lemma/Families.v,sub_indexed_union,1,1,0,32,36
Indexedzorns-lemma/Families.v,sub_indexed_intersection,1,1,0,32,25
Indexedzorns-lemma/Families.v,empty_indexed_intersection,1,1,1,13,11
Indexedzorns-lemma/Families.v,empty_indexed_union,1,1,1,13,11
Indexedzorns-lemma/Families.v,finite_indexed_union,1,1,2,28,26
Indexedzorns-lemma/Families.v,indexed_to_family_union,0,0,1,6,7
Indexedzorns-lemma/Families.v,indexed_to_family_intersection,0,0,1,6,7
zorns-lemma/Powerset_facts.v,Intersection_Full_set,0,0,1,14,15
zorns-lemma/Powerset_facts.v,Intersection_associative,0,0,1,26,22
zorns-lemma/FiniteTypes.v,True_finite,0,0,0,4,4
zorns-lemma/FiniteTypes.v,finite_dec_exists,4,1,2,34,31
zorns-lemma/FiniteTypes.v,finite_dec_forall,4,1,2,34,35
zorns-lemma/FiniteTypes.v,finite_eq_dec,2,1,1,16,13
zorns-lemma/FiniteTypes.v,finite_dep_choice,8,1,2,36,34
zorns-lemma/FiniteTypes.v,finite_choice,5,1,3,38,26
zorns-lemma/FiniteTypes.v,Finite_ens_type,1,1,1,19,18
zorns-lemma/FiniteTypes.v,FiniteT_img,2,1,2,33,21
zorns-lemma/FiniteTypes.v,surj_finite,2,1,3,32,21
zorns-lemma/FiniteTypes.v,finite_subtype,2,1,2,29,22
zorns-lemma/FiniteTypes.v,inj_finite,4,2,3,34,31
zorns-lemma/FiniteTypes.v,finite_inj_surj,1,1,2,19,13
zorns-lemma/FiniteTypes.v,finite_surj_inj,1,1,2,19,13
zorns-lemma/FiniteTypes.v,finite_sum,1,1,2,20,13
zorns-lemma/FiniteTypes.v,finite_prod,1,1,2,22,13
zorns-lemma/FiniteTypes.v,finite_exp,1,1,2,22,13
zorns-lemma/FiniteTypes.v,FiniteT_has_nat_cardinal,2,1,1,13,14
zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_def,1,1,0,18,13
zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_cond,1,1,1,22,18
zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_False,0,0,1,5,7
zorns-lemma/FiniteTypes.v,injection_preserves_cardinal,1,1,2,28,23
zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_option,1,1,1,24,17
zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_bijection,1,1,1,31,22
zorns-lemma/FiniteTypes.v,unique_FiniteT_nat_cardinal,4,1,1,64,52
zorns-lemma/Proj1SigInjective.v,proj1_sig_injective,1,1,2,20,19
zorns-lemma/InfiniteTypes.v,finite_nat_initial_segment,1,1,1,4,12
zorns-lemma/InfiniteTypes.v,infinite_nat_inj,2,1,2,12,12
zorns-lemma/InfiniteTypes.v,nat_infinite,0,0,0,2,5
zorns-lemma/Families.v,empty_family_union,0,0,1,11,8
zorns-lemma/Families.v,empty_family_intersection,0,0,1,11,8
zorns-lemma/Families.v,subfamily_union,1,1,1,19,22
zorns-lemma/Families.v,subfamily_intersection,1,1,1,19,15
zorns-lemma/InverseImage.v,inverse_image_increasing,1,1,1,28,20
zorns-lemma/InverseImage.v,inverse_image_empty,1,1,1,14,11
zorns-lemma/InverseImage.v,inverse_image_full,1,1,1,14,11
zorns-lemma/InverseImage.v,inverse_image_intersection,1,1,1,28,22
zorns-lemma/InverseImage.v,inverse_image_union,1,1,1,28,22
zorns-lemma/InverseImage.v,inverse_image_complement,1,1,1,24,17
zorns-lemma/InverseImage.v,inverse_image_composition,1,1,1,34,24
zorns-lemma/InverseImage.v,inverse_image_indexed_intersection,1,1,1,31,24
zorns-lemma/InverseImage.v,inverse_image_indexed_union,1,1,1,31,24
zorns-lemma/InverseImage.v,inverse_image_fun,0,0,1,22,26
zorns-lemma/InverseImage.v,in_inverse_image,0,0,1,30,29
zorns-lemma/InverseImage.v,inverse_image_id,2,1,3,30,34
zorns-lemma/InverseImage.v,inverse_image_empty_set,0,0,1,14,17
zorns-lemma/InverseImage.v,inverse_image_full_set,0,0,1,14,17
zorns-lemma/InverseImage.v,inverse_image_union2,0,0,1,28,30
zorns-lemma/InverseImage.v,inverse_image_family_union,2,1,4,46,47
zorns-lemma/InverseImage.v,inverse_image_family_union_image,0,0,1,27,26
zorns-lemma/InverseImage.v,inverse_image_singleton,2,1,2,45,47
zorns-lemma/InverseImage.v,inverse_image_add,2,1,2,54,56
zorns-lemma/InverseImage.v,inverse_image_image_surjective,0,0,1,24,26
zorns-lemma/InverseImage.v,inverse_image_surjective_singleton,0,0,1,32,29
zorns-lemma/InverseImage.v,inverse_image_finite,0,0,2,29,29
zorns-lemma/InverseImage.v,inverse_image_surjective_injective,0,0,1,16,18
zorns-lemma/EnsemblesSpec.v,characteristic_function_to_ensemble_is_identity,1,1,0,16,13
zorns-lemma/Classical_Wf.v,WF_implies_MEP,0,0,1,6,6
zorns-lemma/Classical_Wf.v,MEP_implies_WF,0,0,1,6,6
zorns-lemma/Classical_Wf.v,WF_implies_DSP,0,0,1,6,6
zorns-lemma/Classical_Wf.v,DSP_implies_WF,0,0,1,6,6
zorns-lemma/DecidableDec.v,exclusive_dec,1,1,2,23,16
zorns-lemma/DecidableDec.v,decidable_dec,1,1,1,14,11
zorns-lemma/DecidableDec.v,classic_dec,1,1,0,8,7
zorns-lemma/DependentTypeChoice.v,choice_on_dependent_type,6,1,2,28,38
zorns-lemma/CountableTypes.v,CountableT_is_FiniteT_or_countably_infinite,1,1,2,20,20
zorns-lemma/CountableTypes.v,nat_countable,0,0,0,2,5
zorns-lemma/CountableTypes.v,countable_nat_product,0,0,0,5,6
zorns-lemma/CountableTypes.v,countable_sum,0,0,2,22,17
zorns-lemma/CountableTypes.v,countable_product,0,0,2,22,15
zorns-lemma/CountableTypes.v,countable_exp,0,0,2,24,17
zorns-lemma/CountableTypes.v,inj_countable,0,0,2,21,20
zorns-lemma/CountableTypes.v,surj_countable,0,0,2,21,20
zorns-lemma/CountableTypes.v,countable_downward_closed,0,0,2,22,20
zorns-lemma/CountableTypes.v,countable_img,0,0,1,25,23
zorns-lemma/CountableTypes.v,countable_type_ensemble,0,0,1,15,15
zorns-lemma/CountableTypes.v,FiniteT_impl_CountableT,0,0,1,13,11
zorns-lemma/CountableTypes.v,Finite_impl_Countable,1,1,1,16,16
zorns-lemma/CountableTypes.v,positive_countable,0,0,0,2,4
zorns-lemma/CountableTypes.v,Z_countable,0,0,0,4,4
zorns-lemma/CountableTypes.v,Q_countable,0,0,0,4,4
zorns-lemma/CountableTypes.v,countable_union,2,1,2,29,20
zorns-lemma/Cardinals.v,eq_cardinal_equiv,0,0,0,1,4
zorns-lemma/Cardinals.v,eq_cardinal_impl_le_cardinal,1,1,1,5,13
zorns-lemma/Cardinals.v,le_cardinal_preorder,0,0,0,1,4
zorns-lemma/Cardinals.v,le_cardinal_antisym,1,1,2,8,16
zorns-lemma/Cardinals.v,cantor_diag,1,1,0,15,8
zorns-lemma/Cardinals.v,P_neq_not_P,1,1,0,11,7
zorns-lemma/Cardinals.v,cantor_diag2,1,1,0,16,8
zorns-lemma/Cardinals.v,cardinals_unbounded,2,1,0,3,9
zorns-lemma/Cardinals.v,surj_le_cardinal,1,1,1,19,14
zorns-lemma/Cardinals.v,partial_injection_preord,0,0,0,1,4
zorns-lemma/Cardinals.v,partial_injection_chain_ub,3,1,2,12,20
zorns-lemma/Cardinals.v,premaximal_partial_injection,1,1,0,1,7
zorns-lemma/Cardinals.v,premaximal_pi_is_full_or_surj,4,1,2,14,28
zorns-lemma/Cardinals.v,types_comparable,2,1,0,14,11
zorns-lemma/Cardinals.v,le_cardinal_total,1,1,0,3,12
zorns-lemma/Quotients.v,R_impl_equality_of_equiv_class,1,1,1,8,14
zorns-lemma/Quotients.v,equality_of_equiv_class_impl_R,1,1,1,7,14
zorns-lemma/Quotients.v,equiv_class_in_quotient,1,1,0,5,8
zorns-lemma/Quotients.v,quotient_projection_correct,1,1,1,5,10
zorns-lemma/Quotients.v,quotient_projection_surjective,2,1,1,3,10
zorns-lemma/Quotients.v,quotient_projection_collapses_R,1,1,1,7,14
zorns-lemma/Quotients.v,quotient_projection_minimally_collapses_R,1,1,1,7,14
zorns-lemma/Quotients.v,description_of_fbar,3,1,2,8,19
zorns-lemma/Quotients.v,induced_function_correct,1,1,1,6,11
zorns-lemma/Quotients.v,induced_function_unique,3,1,2,18,23
zorns-lemma/Quotients.v,projf_well_defined,1,1,1,7,14
zorns-lemma/Quotients.v,induced_function2_correct,1,1,1,9,13
zorns-lemma/Quotients.v,slices_well_defined,1,1,1,11,17
zorns-lemma/Quotients.v,eq_fn_equiv,0,0,0,1,4
zorns-lemma/Quotients.v,well_defined_induced1,1,1,1,9,14
zorns-lemma/Quotients.v,well_defined_eval,1,1,1,14,19
zorns-lemma/Quotients.v,induced_function2arg_correct,1,1,1,12,16
zorns-lemma/Quotients.v,projf2_well_defined,1,1,2,15,22
zorns-lemma/Quotients.v,induced_function3_correct,1,1,1,15,18
zorns-lemma/CSB.v,even_odd_excl,1,1,0,6,9
zorns-lemma/CSB.v,even_odd_excl2,1,1,0,6,9
zorns-lemma/CSB.v,CSB_comp1,1,1,1,8,9
zorns-lemma/CSB.v,CSB_comp2,1,1,1,8,9
zorns-lemma/CSB.v,CSB,1,1,1,7,6
zorns-lemma/ZornsLemma.v,tower_is_chain,0,0,0,1,4
zorns-lemma/ZornsLemma.v,ZL',0,0,0,3,13
zorns-lemma/ZornsLemma.v,chains_order,0,0,0,1,4
zorns-lemma/ZornsLemma.v,chains_sup_correct,3,2,0,41,44
zorns-lemma/ZornsLemma.v,chains_ord_exists,4,1,1,29,49
zorns-lemma/ZornsLemma.v,ZornsLemma,1,1,0,4,7
zorns-lemma/ZornsLemma.v,ZornsLemmaForPreorders,1,1,0,3,6
zorns-lemma/FiniteIntersections.v,finite_intersection_is_finite_indexed_intersection,4,1,2,44,32
zorns-lemma/FiniteIntersections.v,finite_indexed_intersection_is_finite_intersection,2,1,2,41,24
zorns-lemma/FiniteIntersections.v,finite_intersections_len_0_full_set,0,0,1,23,23
zorns-lemma/FiniteIntersections.v,finite_intersections_len_1_in,0,0,1,23,23
zorns-lemma/FiniteIntersections.v,finite_intersections_len_SS_intersection,1,1,2,55,55
zorns-lemma/FiniteIntersections.v,finite_intersections_len_S_exists,1,1,1,43,44
zorns-lemma/FiniteIntersections.v,finite_intersections_len_S_choice,2,1,1,60,63
zorns-lemma/FiniteIntersections.v,finite_intersections_len_union,0,0,1,14,16
zorns-lemma/FiniteIntersections.v,finite_intersections_countable,0,0,1,17,16
PolTac/NAux.v,Nle_le,0,0,1,15,14
PolTac/NAux.v,le_Nle,0,0,0,2,6
PolTac/NAux.v,Nle_le_rev,0,0,1,15,14
PolTac/NAux.v,Nlt_lt,0,0,1,11,14
PolTac/NAux.v,lt_Nlt,0,0,0,2,6
PolTac/NAux.v,Nlt_lt_rev,0,0,1,11,14
PolTac/NAux.v,Nge_ge,0,0,1,15,14
PolTac/NAux.v,ge_Nge,0,0,0,2,6
PolTac/NAux.v,Nge_ge_rev,0,0,1,15,14
PolTac/NAux.v,Ngt_gt,0,0,1,11,14
PolTac/NAux.v,gt_Ngt,0,0,0,2,6
PolTac/NAux.v,Ngt_gt_rev,0,0,1,11,14
PolTac/NAux.v,Neq_eq_rev,0,0,1,11,14
PolTac/NAux.v,Nmult_lt_compat_l,0,0,4,13,21
PolTac/NAux.v,Nmult_le_compat_l,0,0,1,13,17
PolTac/NAux.v,Nmult_ge_compat_l,0,0,1,13,17
PolTac/NAux.v,Nmult_gt_compat_l,0,0,4,13,21
PolTac/NAux.v,Nmult_lt_compat_rev_l1,0,0,2,9,17
PolTac/NAux.v,Nmult_lt_compat_rev_l2,0,0,2,9,17
PolTac/NAux.v,Nmult_gt_compat_rev_l1,0,0,2,9,17
PolTac/NAux.v,Nmult_gt_compat_rev_l2,0,0,2,9,17
PolTac/NAux.v,Nmult_le_compat_rev_l,0,0,3,17,21
PolTac/NAux.v,Nmult_ge_compat_rev_l,0,0,3,17,21
PolTac/NAux.v,Nlt_mult_0,0,0,4,12,18
PolTac/NAux.v,Ngt_mult_0,0,0,4,12,18
PolTac/NAux.v,Nlt_mult_rev_0_l,0,0,2,8,15
PolTac/NAux.v,Nlt_mult_rev_0_r,0,0,2,8,15
PolTac/NAux.v,Ngt_mult_rev_0_l,0,0,2,8,14
PolTac/NAux.v,Ngt_mult_rev_0_r,0,0,2,8,15
PolTac/NAux.v,Nle_0_eq_0,0,0,2,9,11
PolTac/NAux.v,Nge_0_eq_0,0,0,2,9,11
PolTac/NAux.v,Nle_gt_trans,0,0,3,13,17
PolTac/NAux.v,Ngt_le_trans,0,0,3,13,17
PolTac/NAux.v,Nle_add_l,0,0,0,6,10
PolTac/NatAux.v,mult_lt_compat_l,0,0,4,12,21
PolTac/NatAux.v,mult_ge_compat_l,0,0,1,12,17
PolTac/NatAux.v,mult_gt_compat_l,0,0,4,12,21
PolTac/NatAux.v,mult_lt_compat_rev_l1,0,0,2,8,17
PolTac/NatAux.v,mult_lt_compat_rev_l2,0,0,2,8,17
PolTac/NatAux.v,mult_gt_compat_rev_l1,0,0,2,8,17
PolTac/NatAux.v,mult_gt_compat_rev_l2,0,0,2,8,17
PolTac/NatAux.v,mult_le_compat_rev_l,0,0,3,16,21
PolTac/NatAux.v,mult_ge_compat_rev_l,0,0,3,16,21
PolTac/NatAux.v,lt_mult_0,0,0,4,11,18
PolTac/NatAux.v,gt_mult_0,0,0,4,11,18
