id,file,lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,AutoRocq_step,QEDCartographer_step,Proverbot9001_step,AutoRocq_len,PALM_len,QEDCartographer_len,Proverbot9001_len
197,huffman/BTree.v,inb_antisym:79,1,0,1,0,0,0,5.28,0,190.75,7.79,7.94,5,992,90,5,10,30,1
198,huffman/BTree.v,all_leaves_in:142,1,1,0,0,0,1,4.33,57.12,66.36,1.51,8.56,5,160,96,5,0,4,1
199,huffman/BTree.v,all_leaves_inb:150,1,1,1,0,0,1,4.99,4.7,4.71,5.52,5.45,5,"1,024",69,5,12,32,1
200,huffman/BTree.v,distinct_leaves_leaf:163,1,1,1,1,0,1,4.76,33.57,3.76,0.51,2.89,5,96,32,5,4,3,1
201,huffman/BTree.v,distinct_leaves_l:171,1,1,1,1,1,1,5.33,58.1,5.35,0.52,1.09,5,96,33,5,18,3,11
202,huffman/BTree.v,distinct_leaves_r:180,1,1,1,0,1,0,10.86,3.99,23.94,8.12,0.95,5,"1,024",33,5,2,32,11
203,huffman/BTree.v,all_leaves_unique:189,1,1,0,0,0,0,5.4,8.28,122.46,8.45,12.42,5,"1,024",144,5,0,32,1
204,huffman/BTree.v,all_leaves_NoDup:203,1,1,0,0,0,0,4.54,5.91,0,7.32,6,5,"1,024",82,5,0,32,1
205,huffman/BTree.v,length_compute_lt_O:241,1,0,1,0,0,1,5.33,0,5.64,1.77,6.16,5,288,64,5,9,8,1
206,huffman/BTree.v,inCompute_inb:253,1,0,0,0,0,0,5.16,0,372.66,7.65,9.13,5,384,101,5,0,11,1
207,huffman/BTree.v,inb_compute_ex:273,1,0,0,0,0,0,4.56,0,0,3.27,0.19,5,128,2,5,0,3,1
208,huffman/BTree.v,in_alphabet_compute_code:305,1,0,1,0,0,0,4.05,0,68.44,6.47,9.49,5,128,101,5,7,3,1
209,huffman/BTree.v,btree_unique_prefix1:316,1,0,0,0,0,0,5.72,0,67.16,1.42,38.11,5,224,399,5,0,6,1
210,huffman/BTree.v,btree_unique_prefix2:368,1,0,0,0,0,0,8.6,0,95.69,2.71,14.66,5,160,135,5,0,4,1
211,huffman/BTree.v,btree_unique_prefix:392,1,0,1,0,0,0,6.41,0,25.4,4.72,28.51,5,320,273,5,9,9,1
212,huffman/Build.v,build_cover:45,0,0,0,0,0,0,126.56,0,142.03,12.66,21.51,100,"1,024",99,76,0,32,1
213,huffman/Build.v,build_comp:54,0,0,0,0,0,0,495.8,0,79.55,32,67.56,100,0,727,62,0,0,1
214,huffman/Build.v,build_same_weight_tree:95,0,0,1,0,0,0,146.44,0,111.57,5.79,17.68,100,320,223,93,3,9,1
215,huffman/Build.v,build_permutation:104,0,0,0,0,0,0,148.09,0,74.7,26.72,17.33,100,"1,024",204,83,0,32,1
216,huffman/Build.v,build_correct:174,0,0,0,0,0,0,200.67,0,0,17.63,50.42,100,"1,024",415,81,0,32,1
217,huffman/Code.v,in_alphabet_incl:50,1,1,1,0,1,1,3.6,66.58,10.84,45.29,0.66,3,"1,024",24,3,2,32,10
218,huffman/Code.v,in_alphabet_nil:58,1,1,0,1,1,1,3.65,3.79,0,4.78,0.18,3,128,9,3,0,4,7
219,huffman/Code.v,in_alphabet_cons:65,1,1,1,0,0,1,2.9,331.03,9.71,46.83,11.16,3,864,133,3,9,26,1
220,huffman/Code.v,in_alphabet_inv:77,1,1,1,0,1,1,2.93,158.42,4.14,21.34,7.34,3,"1,024",207,3,5,32,27
221,huffman/Code.v,not_null_inv:119,1,1,1,0,1,1,2.58,267.19,3.69,12.51,3.47,3,672,102,3,4,20,10
222,huffman/Code.v,not_null_cons:127,1,1,0,0,0,1,3.94,69.55,0,14.59,12.99,3,"1,024",157,3,0,32,1
223,huffman/Code.v,not_null_app:139,1,1,1,0,0,1,2.43,292.52,20.78,2.75,72.46,3,544,789,3,16,16,1
224,huffman/Code.v,not_null_map:154,1,1,0,0,0,1,2.99,373.27,0,138.93,36.01,3,"1,024",413,3,0,32,1
225,huffman/Code.v,is_prefix_refl:176,1,1,0,0,1,1,3.46,5.93,0,197.01,0.83,3,"1,024",27,3,0,32,5
226,huffman/Code.v,unique_prefix_nil:189,1,1,0,1,1,1,3.64,14.43,0,27.97,0.31,3,96,11,3,0,3,6
227,huffman/Code.v,unique_prefix1:197,1,1,0,1,1,1,2.23,73.71,0,27.84,1.08,3,96,37,3,0,3,10
228,huffman/Code.v,unique_prefix2:206,1,1,0,1,1,1,2.95,25.62,0,6.49,0.34,3,64,13,3,0,2,7
229,huffman/Code.v,unique_prefix_inv:212,1,1,0,0,0,1,2.67,50.58,0,109.85,41.47,3,576,401,3,0,17,1
230,huffman/Code.v,unique_prefix_not_null:222,1,0,0,0,0,0,2.73,0,0,201.34,12.41,3,"1,024",152,3,0,32,1
231,huffman/Code.v,unique_prefix_permutation:236,1,0,0,0,0,0,2.35,0,0,209.05,44.19,3,"1,024",417,3,0,32,1
232,huffman/Code.v,find_code_correct1:264,1,0,0,0,0,0,3.69,0,0,15.3,45.53,3,96,452,3,0,2,1
233,huffman/Code.v,find_code_correct2:278,1,0,0,0,0,1,2.34,0,0,201.05,33.39,3,928,339,3,0,28,1
234,huffman/Code.v,not_in_find_code:298,1,0,0,0,0,0,3.52,0,0,27.01,4.01,3,384,47,3,0,11,1
235,huffman/Code.v,find_code_app:309,1,0,0,0,0,0,4.34,0,0,14.17,37.3,3,160,323,3,0,4,1
236,huffman/Code.v,find_code_permutation:327,1,0,0,0,0,0,2.64,0,0,209.57,1.77,3,"1,024",20,3,0,32,1
237,huffman/Code.v,in_find_map:354,1,0,0,0,0,1,3,0,0,87.83,26.85,3,512,238,3,0,15,1
238,huffman/Code.v,not_in_find_map:376,1,0,0,0,0,1,2.43,0,0,44.48,10.74,3,256,93,3,0,7,1
239,huffman/Code.v,find_val_correct1:407,1,1,0,0,0,0,2.19,370.53,0,17.97,42.77,3,96,405,3,0,2,1
240,huffman/Code.v,find_val_correct2:420,1,0,0,0,0,0,3.39,0,0,107.01,82.77,3,736,795,3,0,22,1
241,huffman/Code.v,not_null_find_val:443,1,0,0,0,0,0,2.41,0,0,4.08,40.15,3,96,451,3,0,2,1
242,huffman/Code.v,encode_app:463,1,1,0,0,0,1,2.95,10.55,0,7.28,45.52,3,448,451,3,0,13,1
243,huffman/Code.v,encode_cons_inv:472,1,0,0,0,0,0,2.2,0,0,0.76,30.3,3,96,301,3,0,2,1
244,huffman/Code.v,encode_permutation:483,1,0,0,0,0,0,2.91,0,0,1.14,14.89,3,224,137,3,0,6,1
245,huffman/Code.v,encode_permutation_val:494,1,0,0,0,0,0,8.23,0,0,1.75,46.6,3,224,169,3,0,6,1
246,huffman/Code.v,decode_aux_correct:521,1,0,0,0,0,0,2.32,0,0,10.74,36.01,3,384,338,3,0,11,1
247,huffman/Code.v,decode_correct:563,1,1,0,0,0,0,2.41,50.53,0,1.69,36.31,3,352,370,3,0,10,1
248,huffman/Code.v,correct_encoding:575,1,0,0,0,0,0,3.05,0,0,2.1,15.34,3,320,173,3,0,9,1
249,huffman/Code.v,frequency_not_null:600,1,0,0,0,0,0,3.27,0,0,7.7,21.11,3,"1,024",220,3,0,32,1
250,huffman/Cover.v,cover_permutation:52,1,1,0,0,0,0,27.58,89.81,139.42,7.91,132.69,18,"1,024",662,7,0,32,1
251,huffman/Cover.v,cover_cons_l:64,1,0,0,0,0,0,8.15,0,67.73,9.59,132.19,7,"1,024",469,7,0,32,1
252,huffman/Cover.v,cover_not_nil:78,1,0,0,0,0,0,9.61,0,0,16.52,14.53,7,"1,024",232,7,0,32,1
253,huffman/Cover.v,one_cover_ex:89,1,0,0,0,0,0,10.71,0,0,18.53,4.01,7,"1,024",50,7,0,32,1
254,huffman/Cover.v,cover_in_inb_inb:103,1,0,0,0,0,0,6.13,0,55.52,8.8,27.82,7,"1,024",331,7,0,32,1
255,huffman/Cover.v,cover_in_inb:123,1,1,1,0,0,0,10.97,27.26,4.85,4.2,25.93,7,672,321,7,3,20,1
256,huffman/Cover.v,cover_inv_leaf_aux:128,1,0,0,0,0,0,6.29,0,0,2.49,6.14,7,384,97,7,0,11,1
257,huffman/Cover.v,cover_inv_leaf:138,1,1,0,0,0,0,6.98,30.35,0,12.87,1.53,7,"1,024",20,7,0,32,1
258,huffman/Cover.v,cover_one_inv:145,1,0,0,0,0,1,7.41,0,0,36.69,23.25,7,"1,024",265,7,0,32,1
259,huffman/Cover.v,cover_inv_app_aux:153,1,0,0,0,0,0,8.32,0,0,51.86,58.19,7,448,552,7,0,13,1
260,huffman/Cover.v,cover_inv_app:215,1,1,0,0,0,0,8.13,10.16,0,30.01,19.53,7,416,248,7,0,12,1
261,huffman/Cover.v,cover_app:226,1,0,0,0,0,0,6.44,0,64.09,153.31,55.42,7,"1,024",202,7,0,32,1
262,huffman/Cover.v,cover_number_of_nodes:239,1,0,0,0,0,0,8.34,0,90.1,85.05,61.25,7,352,0,7,0,10,
263,huffman/Cover.v,all_cover_aux_cover:273,1,0,0,0,0,0,7.1,0,233.94,158.61,174.52,7,"1,024",827,7,0,32,1
264,huffman/Cover.v,all_cover_cover:299,1,1,1,0,0,0,6.88,12.14,25.12,5.94,31.05,7,768,138,7,18,23,1
265,huffman/Cover.v,cover_all_cover_aux:305,1,0,0,0,0,0,6.9,0,60.42,1.31,29.65,7,224,352,7,0,6,1
266,huffman/Cover.v,cover_all_cover:326,1,1,1,0,0,0,7.39,176.05,25.63,1.12,9.54,7,224,122,7,16,6,1
267,huffman/Cover.v,cover_all_leaves:342,1,1,1,0,0,1,7.46,49.95,36.14,2.54,2.36,7,256,22,7,12,7,1
268,huffman/CoverMin.v,cover_min_one:43,0,0,0,0,0,0,263.23,0,0,4.98,80.56,100,800,917,5,0,24,1
269,huffman/CoverMin.v,cover_min_permutation:53,0,0,1,0,0,0,243.6,0,24.5,18.18,146.68,100,"1,024",853,6,11,32,1
270,huffman/CoverMin.v,cover_min_ex:68,0,0,0,0,0,0,265.38,0,0,3.97,10.17,100,"1,024",78,5,0,32,1
271,huffman/Frequency.v,add_frequency_list_perm:60,0,0,0,0,0,0,235.41,0,265.17,9.59,87.09,100,640,348,10,0,19,1
272,huffman/Frequency.v,add_frequency_list_in_inv:88,0,0,1,0,0,0,235.24,0,9.34,3.71,25.96,100,704,313,7,14,21,1
273,huffman/Frequency.v,add_frequency_list_unique_key:103,0,0,1,0,0,0,175.54,0,28.03,2.05,19.83,100,416,244,34,28,12,1
274,huffman/Frequency.v,add_frequency_list_1:121,0,0,0,0,0,0,178.62,0,228.45,0.24,7.38,100,64,94,29,0,1,1
275,huffman/Frequency.v,add_frequency_list_in:135,0,0,1,0,0,0,259.3,0,51.18,0.52,15.18,100,128,152,30,23,3,1
276,huffman/Frequency.v,add_frequency_list_not_in:152,0,0,1,0,0,0,193.51,0,5,0.53,12.25,100,128,121,33,9,3,1
277,huffman/Frequency.v,frequency_list_in:170,0,1,0,0,0,0,226.93,128.9,5.1,0.55,8.24,100,128,102,7,24,3,1
278,huffman/Frequency.v,frequency_list_perm:179,0,1,1,0,1,0,162.69,54.9,5.09,1.01,1.64,100,160,37,44,13,4,9
279,huffman/Frequency.v,frequency_list_unique:191,0,1,0,0,1,0,176.52,6.14,0,0.8,0.64,100,192,23,39,0,5,6
280,huffman/Frequency.v,in_frequency_map:200,0,0,0,0,0,0,201.18,0,0,0.43,5.2,100,96,72,25,0,2,1
281,huffman/Frequency.v,in_frequency_map_inv:218,0,0,0,0,0,0,229.18,0,0,0.69,6.12,100,128,85,8,0,3,1
282,huffman/Frequency.v,number_of_occurrences_O:238,0,1,0,0,0,1,241.15,26.99,0,0.88,49.61,100,160,459,7,0,4,1
283,huffman/Frequency.v,number_of_occurrences_permutation_ex:247,0,0,0,0,0,0,265.24,0,0,69.27,3.15,100,"1,024",34,11,0,32,1
284,huffman/Frequency.v,number_of_occurrences_app:271,0,1,0,0,1,1,229.76,15.55,0,1.28,0.33,100,160,19,6,0,4,11
285,huffman/Frequency.v,number_of_occurrences_permutation:281,0,1,0,0,0,1,225.67,11.49,0,6.38,32.45,100,832,370,7,0,25,1
286,huffman/Frequency.v,frequency_number_of_occurrences:294,0,0,0,0,0,0,230.12,0,0,0.62,2.41,100,128,27,6,0,3,1
287,huffman/HeightPred.v,height_pred_ordered_cover:49,1,1,1,0,0,1,5.21,29.17,13.29,11.63,18.3,5,384,236,5,13,11,1
288,huffman/HeightPred.v,height_pred_not_nil1:57,1,1,0,0,0,0,4.84,67.78,0,22.59,57.97,5,"1,024",640,5,0,32,1
289,huffman/HeightPred.v,height_pred_not_nil2:68,1,1,0,0,0,0,4.43,6.49,0,7.07,61.43,5,"1,024",665,5,0,32,1
290,huffman/HeightPred.v,height_pred_length:79,1,1,1,0,0,1,4.66,36.36,30.52,4.81,86.6,5,640,"1,009",5,4,19,1
291,huffman/HeightPred.v,height_pred_weight:91,1,0,0,0,0,0,5.04,0,167.23,7.3,53.86,5,"1,024",545,5,0,32,1
292,huffman/HeightPred.v,ordered_cover_height_pred:104,1,0,0,0,0,0,7.71,0,204.75,0.66,11.49,5,128,134,5,0,3,1
293,huffman/HeightPred.v,height_pred_larger:117,1,0,0,0,0,1,5.39,0,86.23,4.64,83.19,5,768,834,5,0,23,1
294,huffman/HeightPred.v,height_pred_larger_strict:133,1,0,0,0,0,0,6.92,0,0,14.27,111.6,5,"1,024","1,016",5,0,32,1
295,huffman/HeightPred.v,height_pred_larger_ex:146,1,1,0,0,0,0,3.79,283.17,0,5.58,56.59,5,256,588,5,0,7,1
296,huffman/HeightPred.v,height_pred_disj_larger_aux:156,1,0,0,0,0,0,3.76,0,0,15.21,147.41,5,704,"1,225",5,0,21,1
297,huffman/HeightPred.v,height_pred_disj_larger:215,1,0,0,0,0,0,4.32,0,0,5.36,153.43,5,448,"1,189",5,0,13,1
298,huffman/HeightPred.v,height_pred_disj_larger2_aux:232,1,0,0,0,0,0,4.14,0,0,17.52,76.54,5,"1,024",664,5,0,32,1
299,huffman/HeightPred.v,height_pred_disj_larger2:281,1,0,0,0,0,0,5.28,0,0,19.93,121.63,5,"1,024",920,5,0,32,1
300,huffman/HeightPred.v,height_pred_shrink_aux:300,1,0,0,0,0,0,5.12,0,0,1,79.15,5,160,581,5,0,4,1
301,huffman/HeightPred.v,height_pred_shrink:416,1,0,1,1,0,0,5.18,0,12.46,11.26,103.66,5,320,768,5,4,10,1
302,huffman/HeightPred.v,height_pred_compute_code:435,1,0,0,0,0,0,7.65,0,59.42,0.44,4.61,5,64,44,5,0,1,1
303,huffman/HeightPred.v,weight_tree_compute:467,1,0,0,0,0,0,4.31,0,138.57,4.87,17.21,5,288,177,5,0,8,1
304,huffman/Huffman.v,not_null_m:41,1,0,0,1,1,1,4,0,0,4.27,1.51,2,128,43,1,0,4,10
305,huffman/Huffman.v,huffman_build_minimum:49,1,0,0,0,0,0,1.09,0,0,17.86,60.26,1,640,547,1,0,19,1
306,huffman/ISort.v,insert_ordered:52,0,0,1,0,0,0,223.16,0,16.14,2.41,10.07,100,320,110,29,14,9,1
307,huffman/ISort.v,insert_permutation:74,1,1,1,0,1,1,24.05,411.05,29.49,3.23,0.37,16,288,22,6,10,8,12
308,huffman/ISort.v,isort_ordered:92,1,1,0,0,1,0,9.33,11.88,0,38.96,0.29,6,672,11,6,0,20,5
309,huffman/ISort.v,isort_permutation:98,1,0,0,0,1,0,7.94,0,0,43.74,2.49,6,800,45,6,0,24,5
310,huffman/OneStep.v,one_step_weight_tree_list:50,0,0,0,0,0,0,286.7,0,102.13,8.57,86.31,100,704,0,12,0,21,
311,huffman/OneStep.v,one_step_same_sum_leaves:74,0,0,0,0,0,0,231.08,0,0,8.76,50.97,100,"1,024",447,20,0,32,1
312,huffman/OneStep.v,one_step_comp:94,0,0,0,0,0,0,192.73,0,123.31,8.25,115.57,100,"1,024","1,158",25,0,32,1
313,huffman/Ordered.v,ordered_inv_order:43,1,1,1,1,1,1,1.96,5.57,11.42,1.03,0.37,2,96,21,2,4,3,12
314,huffman/Ordered.v,ordered_inv:50,1,0,1,1,1,1,2.39,0,4.02,2.94,0.45,2,128,23,2,3,4,12
315,huffman/Ordered.v,ordered_skip:57,1,0,1,0,1,1,2.01,0,5.02,11.01,1.31,2,"1,024",45,2,14,32,13
316,huffman/Ordered.v,ordered_trans:69,1,0,0,0,0,0,4.7,0,67.58,20.75,9.77,2,"1,024",121,2,0,32,1
317,huffman/Ordered.v,ordered_trans_app:86,1,0,0,0,0,0,2.67,0,65.7,12.59,12.03,2,"1,024",129,2,0,32,1
318,huffman/Ordered.v,ordered_perm_antisym_eq:99,1,0,0,0,0,0,2.43,0,102.59,3.1,0.62,2,512,8,2,0,15,1
319,huffman/Ordered.v,ordered_map_inv:134,1,1,1,0,0,1,1.81,54.89,45.75,10.19,0.3,2,"1,024",5,2,11,32,1
320,huffman/OrderedCover.v,ordered_cover_cover:50,1,1,0,0,0,1,4.42,89.81,0,14.91,45.23,4,"1,024",151,1,0,32,1
321,huffman/OrderedCover.v,cover_ordered_cover:59,1,0,0,0,0,0,0.85,0,0,1.94,7.73,1,480,102,1,0,14,1
322,huffman/OrderedCover.v,NoDup_ordered_cover:89,1,0,0,0,0,0,0.95,0,0,2.36,18.64,1,448,225,1,0,13,1
323,huffman/PBTree.v,pbleaf_or_not:47,1,0,0,0,1,1,8.97,0,0,77.57,3.14,7,"1,024",97,5,0,32,25
324,huffman/PBTree.v,inpb_trans:114,1,1,0,0,0,0,6.22,4.21,103.38,23.38,39.09,5,416,367,5,0,12,1
325,huffman/PBTree.v,inpb_ex:120,1,1,0,0,1,0,5.22,30.36,0,20.18,2.8,5,"1,024",79,5,0,32,19
326,huffman/PBTree.v,distinct_pbleaves_Leaf:135,1,1,1,1,1,1,5.35,7.42,95.63,0.15,6.93,5,32,59,5,203,1,2
327,huffman/PBTree.v,distinct_pbleaves_l:144,1,1,1,1,1,1,4.49,57.12,7.31,3.93,2.32,5,96,47,5,16,3,15
328,huffman/PBTree.v,distinct_pbleaves_r:154,1,1,1,0,1,1,4.43,4.7,6.05,85.67,2.38,5,"1,024",47,5,4,32,15
329,huffman/PBTree.v,distinct_pbleaves_pl:164,1,1,1,0,1,0,4.36,10.17,67.21,100.16,2.08,5,"1,024",37,5,5,32,15
330,huffman/PBTree.v,distinct_pbleaves_pr:173,1,1,1,0,1,1,4.84,4.86,16.84,121.48,2.28,5,"1,024",39,5,71,32,12
331,huffman/PBTree.v,distinct_pbleaves_pbleaf:182,1,1,1,1,1,1,3.99,3.99,4.24,6.39,1.19,5,32,7,5,3,1,3
332,huffman/PBTree.v,distinct_pbleaves_pbleft:190,1,1,1,0,0,0,3.84,8.28,4.59,137.43,9.08,5,"1,024",94,5,4,32,1
333,huffman/PBTree.v,distinct_pbleaves_pbright:199,1,1,1,0,0,1,4.19,5.91,28.9,71.36,9.08,5,"1,024",93,5,54,32,1
334,huffman/PBTree.v,compute_pbcode_not_null:238,1,0,0,0,0,0,3.97,0,0,12.96,4.79,5,288,47,5,0,8,1
335,huffman/PBTree.v,in_pbcompute_inpb:247,1,0,0,0,0,0,4.35,0,111.03,94.69,3.04,5,"1,024",31,5,0,32,1
336,huffman/PBTree.v,inpb_compute_ex:275,1,0,0,0,0,0,6.36,0,0,28.24,0.35,5,128,3,5,0,3,1
337,huffman/PBTree.v,pb_unique_prefix1:323,1,0,0,0,0,0,4.2,0,63.78,31.05,20.94,5,224,206,5,0,6,1
338,huffman/PBTree.v,pb_unique_key:399,1,0,0,0,0,0,4.19,0,76.56,20.16,5.99,5,160,70,5,0,4,1
339,huffman/PBTree.v,pb_unique_prefix:431,1,1,1,0,0,0,6.91,54.03,124.42,61.99,18.19,5,320,177,5,3,9,1
340,huffman/PBTree.v,pbadd_prop1:473,1,0,0,0,0,1,6.36,0,0,31.86,2,5,192,19,5,0,5,1
341,huffman/PBTree.v,pbadd_prop2:484,1,0,0,0,0,0,5.11,0,132.44,138.99,56.84,5,"1,024",199,5,0,32,1
342,huffman/PBTree.v,pbfree_pbadd_prop1:556,1,0,0,0,0,0,7.55,0,48.57,15,2.12,5,128,18,5,0,3,1
343,huffman/PBTree.v,pbfree_pbadd_prop2:577,1,0,0,0,0,0,4.41,0,136.28,28.23,0.2,5,128,2,5,0,3,1
344,huffman/PBTree.v,distinct_pbleaves_pbadd_prop1:626,1,1,0,0,0,0,5.5,74.26,138.34,167.48,4.95,5,"1,024",47,5,0,32,1
345,huffman/PBTree.v,in_pbleaf_node:634,1,0,0,0,0,0,6.47,0,70.7,8.86,3.76,5,128,37,5,0,3,1
346,huffman/PBTree.v,inpbleaf_eq:648,1,0,0,0,0,0,5.24,0,160.04,35.18,0.69,5,160,7,5,0,4,1
347,huffman/PBTree.v,inpbleaf_pbadd_inv:662,1,0,0,0,0,0,4,0,126.01,23.4,3.89,5,160,36,5,0,4,1
348,huffman/PBTree.v,inpb_pbadd:693,1,1,0,0,1,0,4.96,151.32,62.23,28.15,4.4,5,128,111,5,0,3,29
349,huffman/PBTree.v,inpb_pbadd_ex:706,1,0,0,0,0,0,4.33,0,68.39,187.99,26.61,5,"1,024",211,5,0,32,1
350,huffman/PBTree.v,all_pbleaves_in:753,1,0,1,0,0,0,5.64,0,8.74,13.32,1.26,5,96,12,5,18,2,1
351,huffman/PBTree.v,all_pbleaves_inpb:764,1,1,1,0,0,1,5.2,336.38,7.66,7.42,1.46,5,96,13,5,20,2,1
352,huffman/PBTree.v,all_pbleaves_unique:773,1,0,0,0,0,0,5.72,0,86.76,61.54,5.41,5,"1,024",61,5,0,32,1
353,huffman/PBTree.v,all_pbleaves_NoDup:787,1,0,0,0,0,0,4.13,0,0,46.32,3.57,5,"1,024",43,5,0,32,1
354,huffman/PBTree.v,all_pbleaves_pbadd:802,1,0,1,0,0,0,4.34,0,119.01,20.45,24.52,5,576,207,5,2,17,1
355,huffman/PBTree.v,all_pbleaves_pbleaf:832,1,1,0,0,1,0,5.12,12.88,0,0.45,0.51,5,64,21,5,0,1,12
356,huffman/PBTree.v,NoDup_pbadd_prop2:840,1,0,0,0,0,0,4.48,0,0,9.43,7.41,5,"1,024",55,5,0,32,1
357,huffman/PBTree.v,distinct_pbleaves_pbadd_prop2:883,1,0,1,0,0,0,5.12,0,87.13,8.36,14.6,5,"1,024",124,5,2,32,1
358,huffman/PBTree.v,fold_pbadd_prop_left:894,1,0,0,0,0,0,4.77,0,0,1.88,1.25,5,192,10,5,0,5,1
359,huffman/PBTree.v,fold_pbadd_prop_right:915,1,1,0,0,0,0,4.77,11.27,0,1.41,1.12,5,192,10,5,0,5,1
360,huffman/PBTree.v,fold_pbadd_prop_node:936,1,1,0,0,0,0,5.39,122.58,0,6.34,22.82,5,192,168,5,0,5,1
361,huffman/PBTree.v,pbfree_pbbuild_prop1:965,1,0,0,0,0,0,5.77,0,0,2.5,0.15,5,352,1,5,0,10,1
362,huffman/PBTree.v,all_pbleaves_compute_pb:1020,1,0,0,0,0,0,6.5,0,91.55,9.56,1.33,5,"1,024",10,5,0,32,1
363,huffman/PBTree.v,pbbuild_compute_perm:1043,1,0,0,0,0,0,3.95,0,0,23.85,35.15,5,"1,024",243,5,0,32,1
364,huffman/PBTree.v,all_pbleaves_pbbuild:1098,1,0,0,0,0,0,6.03,0,0,25.42,43.08,5,704,218,5,0,21,1
365,huffman/PBTree.v,inpb_pbbuild_inv:1112,1,0,0,0,0,0,5.08,0,0,2.37,0.26,5,128,2,5,0,3,1
366,huffman/PBTree.v,pbbuild_distinct_pbleaves:1134,1,0,0,0,0,0,8.42,0,90.32,24.49,34.03,5,"1,024",327,5,0,32,1
367,huffman/PBTree.v,pbbuild_compute_peq:1154,1,0,0,0,0,0,4.47,0,58.95,3.98,3.27,5,128,30,5,0,3,1
368,huffman/PBTree.v,pbbuild_true_pbright:1185,1,0,0,0,0,0,5.41,0,0,4.33,4.87,5,128,42,5,0,3,1
369,huffman/PBTree.v,pbbuild_pbnode:1202,1,0,0,0,0,0,5.13,0,0,3.5,42.61,5,224,312,5,0,6,1
370,huffman/PBTree2BTree.v,to_btree_inb:44,0,1,1,0,0,0,249.73,418.35,11.5,14.12,0.13,100,"1,024",2,3,12,32,1
371,huffman/PBTree2BTree.v,to_btree_inpb:55,0,1,0,0,0,0,252.48,5.68,0,9.52,0.14,100,128,2,3,0,3,1
372,huffman/PBTree2BTree.v,to_btree_all_leaves:65,0,1,0,0,1,1,230.79,4.3,0,17.3,1.27,100,"1,024",57,3,0,32,14
373,huffman/PBTree2BTree.v,to_btree_distinct_leaves:73,0,0,0,0,0,0,237.57,0,0,8.44,38.95,100,928,410,3,0,28,1
374,huffman/PBTree2BTree.v,to_btree_distinct_pbleaves:83,0,0,0,0,0,0,256.81,0,0,14.32,41.91,100,"1,024",442,3,0,32,1
375,huffman/PBTree2BTree.v,to_btree_smaller:93,0,0,0,0,0,0,232.71,0,0,20.1,3.32,100,"1,024",45,3,0,32,1
376,huffman/Prod2List.v,prod2list_app:46,0,0,0,0,0,0,235.6,0,170.33,3.31,308.26,100,480,"2,666",6,0,14,1
377,huffman/Prod2List.v,prod2list_le_l:66,0,0,0,0,0,0,218.27,0,120.37,24.94,247.3,100,864,"1,788",10,0,26,1
378,huffman/Prod2List.v,prod2list_le_r:110,0,0,0,0,0,0,243.29,0,72.03,34.25,255.6,100,992,"1,837",9,0,30,1
379,huffman/Prod2List.v,prod2list_eq:145,0,0,0,0,0,0,217.46,0,74.52,8.92,184.75,100,"1,024","1,428",8,0,32,1
380,huffman/Prod2List.v,prod2list_reorder:165,0,0,0,0,0,0,213.87,0,0,83.05,132.11,100,"1,024",997,6,0,32,1
381,huffman/Prod2List.v,prod2list_reorder2:240,0,0,0,0,0,0,261.37,0,0,26.51,180.31,100,"1,024","1,266",7,0,32,1
382,huffman/Restrict.v,restrict_code_unique_key:40,0,1,0,1,1,0,255.03,21.79,68.31,1.18,0.12,100,96,5,12,0,3,4
383,huffman/Restrict.v,restrict_code_in:56,0,1,1,0,0,0,139.24,21.93,3.91,14.28,3.57,100,576,46,60,4,17,1
384,huffman/Restrict.v,restrict_code_encode_incl:74,0,1,1,0,0,0,166.42,8.77,3.47,13.62,61.63,100,512,0,49,4,15,
385,huffman/Restrict.v,restrict_code_encode:86,0,1,0,1,0,0,156.56,2.96,0,4.93,1.09,100,96,15,58,0,3,1
386,huffman/Restrict.v,restrict_unique_prefix:96,0,0,0,0,0,0,151.93,0,0,10.77,19.62,100,416,238,56,0,12,1
387,huffman/Restrict.v,frequency_list_restric_code_map:124,0,1,0,0,0,1,203.96,103.12,0,6.53,1.04,100,384,13,19,0,11,1
388,huffman/Restrict.v,restrict_not_null:135,0,0,0,0,0,1,150.47,0,0,1.31,11.26,100,192,149,49,0,5,1
389,huffman/Restrict.v,restrict_code_pbbuild:155,0,0,0,0,0,0,163.41,0,0,37.28,17.67,100,"1,024",188,44,0,32,1
390,huffman/SameSumLeaves.v,same_sum_leaves_length:41,1,0,0,0,0,0,6.23,0,134.57,17,79.02,5,"1,024",905,3,0,32,1
391,huffman/SubstPred.v,subst_pred_ordered_cover_l:43,0,1,1,0,0,1,290.76,2.54,11.28,2.3,47.35,100,288,576,10,6,8,1
392,huffman/SubstPred.v,subst_pred_ordered_cover_r:51,0,1,0,0,0,0,377.05,3.01,133.02,7.79,46.98,100,"1,024",572,3,0,32,1
393,huffman/SubstPred.v,subst_pred_length:59,1,1,0,0,0,1,3.59,95.92,74.7,8.04,184.97,4,"1,024",0,4,0,32,
394,huffman/SubstPred.v,ordered_cover_subst_pred:68,1,0,0,0,0,0,3.72,0,168.46,1.4,49.07,4,288,589,4,0,8,1
