lemma_name,actual_lemma_name,quantifier_count,quantifier_depth,hypothesis_count,term_complexity,statement_length
strchrnul/strchrnul_exists_ensures.v,wp_goal,3,1,19,158,155
strchrnul/lemma_strchrnul_skipped.v,wp_goal,1,1,5,69,73
strchrnul/strchrnul_loop_invariant_2_preserved.v,wp_goal,3,1,18,130,161
strchrnul/strchrnul_loop_invariant_3_preserved.v,wp_goal,3,1,22,145,176
strchrnul/strchrnul_not_exists_ensures.v,wp_goal,4,1,19,187,181
strchrnul/strchrnul_not_exists_ensures_2.v,wp_goal,4,1,17,149,154
strchrnul/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strchrnul/lemma_strchrnul_iter_one.v,wp_goal,1,1,5,49,54
strchrnul/strchrnul_loop_variant_positive.v,wp_goal,4,1,22,169,197
strchrnul/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strchrnul/strchrnul_exists_ensures_2.v,wp_goal,3,1,23,193,190
strchrnul/strchrnul_loop_invariant_3_established.v,wp_goal,1,1,10,68,71
strchrnul/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strchrnul/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strchrnul/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strchrnul/strchrnul_ensures_2.v,wp_goal,3,1,18,157,168
strchrnul/strchrnul_assert_2.v,wp_goal,3,1,15,123,135
strchrnul/lemma_strchrnul_at_end.v,wp_goal,1,1,4,42,47
strchrnul/lemma_strchrnul_mem.v,wp_goal,1,1,3,33,51
strchrnul/strchrnul_loop_invariant_preserved.v,wp_goal,3,1,17,127,148
strchrnul/lemma_strchrnul_res.v,wp_goal,1,1,3,42,44
strchrnul/strchrnul_loop_invariant_4_preserved.v,wp_goal,4,1,21,154,189
strchrnul/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
hex2bin/hex_to_bin_to_digit_ensures_2.v,wp_goal,1,1,8,239,169
hex2bin/hex2bin_loop_invariant_2_preserved.v,wp_goal,3,1,36,452,318
hex2bin/hex2bin_loop_variant_decrease.v,wp_goal,4,1,43,559,391
hex2bin/hex2bin_loop_invariant_2_established.v,wp_goal,1,1,7,89,59
hex2bin/hex2bin_loop_invariant_4_preserved.v,wp_goal,3,1,38,486,339
hex2bin/hex2bin_loop_assigns_part8.v,wp_goal,4,1,42,550,388
hex2bin/hex2bin_loop_invariant_5_preserved.v,wp_goal,3,1,39,518,365
hex2bin/hex2bin_loop_invariant_preserved.v,wp_goal,3,1,35,445,312
hex2bin/hex2bin_assert_2.v,wp_goal,3,1,31,391,279
hex2bin/hex2bin_err_ok_ensures.v,wp_goal,4,1,30,433,317
hex2bin/hex2bin_loop_invariant_6_preserved.v,wp_goal,3,1,44,548,386
hex2bin/hex2bin_assert_3.v,wp_goal,3,1,32,402,292
hex2bin/hex2bin_loop_invariant_6_established.v,wp_goal,1,1,13,133,94
hex2bin/hex2bin_loop_invariant_3_preserved.v,wp_goal,3,1,37,479,333
hex2bin/hex_to_bin_fail_ensures.v,wp_goal,1,1,11,275,196
hex2bin/hex2bin_err_fail_ensures.v,wp_goal,3,1,16,211,162
hex2bin/hex2bin_loop_invariant_4_established.v,wp_goal,1,1,8,92,63
hex2bin/hex2bin_assert.v,wp_goal,3,1,31,413,289
hex2bin/hex2bin_assert_5.v,wp_goal,3,1,33,422,305
hex2bin/hex_to_bin_to_digit_ensures.v,wp_goal,1,1,8,252,172
strncpy/lemma_strnlen_cnt.v,wp_goal,2,1,4,54,56
strncpy/strncpy_exceed_ensures.v,wp_goal,2,1,29,270,267
strncpy/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strncpy/strncpy_loop_invariant_established.v,wp_goal,1,1,11,92,98
strncpy/strncpy_loop_invariant_5_preserved.v,wp_goal,1,1,7,74,128
strncpy/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strncpy/strncpy_loop_invariant_preserved.v,wp_goal,2,1,32,296,308
strncpy/strncpy_exceed_ensures_2.v,wp_goal,2,1,27,239,251
strncpy/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strncpy/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strncpy/strncpy_assigns.v,wp_goal,1,1,22,175,173
strncpy/strncpy_loop_invariant_6_preserved.v,wp_goal,1,1,8,77,135
strncpy/lemma_strnlen_range.v,wp_goal,1,1,3,43,43
strncpy/lemma_strnlen_less.v,wp_goal,1,1,6,54,58
strncpy/strncpy_loop_invariant_2_established.v,wp_goal,1,1,13,100,108
strncpy/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strncpy/lemma_strnlen_shift.v,wp_goal,1,1,6,56,62
strncpy/lemma_strnlen_shift_ex.v,wp_goal,1,1,7,63,64
strncpy/strncpy_exceed_ensures_3.v,wp_goal,2,1,29,275,273
strncpy/strncpy_loop_assigns_part4.v,wp_goal,1,1,7,74,128
strncpy/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strncpy/lemma_strnlen_at_cnt.v,wp_goal,1,1,4,41,54
strncpy/strncpy_loop_invariant_4_preserved.v,wp_goal,1,1,8,94,140
strncpy/lemma_strnlen_min_len.v,wp_goal,1,1,7,69,69
strncpy/lemma_strnlen_zero.v,wp_goal,2,1,7,77,71
strncpy/strncpy_loop_assigns_part2.v,wp_goal,1,1,8,81,135
strncpy/strncpy_loop_invariant_2_preserved.v,wp_goal,2,1,34,305,323
strncpy/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strncpy/lemma_strnlen_at_zero.v,wp_goal,1,1,5,46,54
strncpy/lemma_strnlen_zero_count.v,wp_goal,1,1,1,19,26
strncpy/lemma_valid_str_to_valid_strn.v,wp_goal,1,1,2,24,29
strncpy/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strncpy/lemma_strnlen_before_zero.v,wp_goal,1,1,7,62,63
strncpy/strncpy_not_exceed_ensures_2.v,wp_goal,2,1,27,237,252
strncpy/lemma_valid_strn_shift1.v,wp_goal,1,1,5,60,53
strncpy/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strncpy/strncpy_assert_2.v,wp_goal,2,1,25,223,235
strncpy/lemma_strnlen_cmp.v,wp_goal,1,1,7,55,70
strncpy/lemma_strnlen_null.v,wp_goal,1,1,5,51,55
strncpy/lemma_strnlen_shift1.v,wp_goal,1,1,7,77,75
strncpy/strncpy_loop_invariant_3_preserved.v,wp_goal,1,1,7,74,128
strncpy/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strncpy/strncpy_assert.v,wp_goal,1,1,10,86,88
strncpy/strncpy_not_exceed_ensures.v,wp_goal,2,1,29,270,267
memset/memset_loop_invariant_2_preserved.v,wp_goal,3,1,13,136,135
memset/memset_loop_invariant_2_established.v,wp_goal,1,1,5,52,45
memset/memset_loop_invariant_preserved.v,wp_goal,3,1,12,130,115
memset/memset_loop_invariant_3_preserved.v,wp_goal,3,1,15,149,146
memset/memset_loop_assigns_part5.v,wp_goal,4,1,16,157,161
memset/memset_loop_invariant_4_preserved.v,wp_goal,3,1,18,155,159
memset/memset_loop_invariant_4_established.v,wp_goal,1,1,11,81,70
memset/memset_ensures.v,wp_goal,2,1,10,80,85
memchr_inv/lemma_check_bytes8_stop.v,wp_goal,1,1,5,50,52
memchr_inv/memchr_inv_call_check_bytes8_4_requires.v,wp_goal,6,5,10,215,219
memchr_inv/lemma_check_bytes8_stop_bytes_zero.v,wp_goal,1,1,1,19,23
memchr_inv/lemma_check_bytes8_shift1.v,wp_goal,1,1,3,58,51
memchr_inv/memchr_inv_call_check_bytes8_requires.v,wp_goal,1,1,5,55,44
memchr_inv/memchr_inv_call_check_bytes8_2_requires.v,wp_goal,1,1,6,87,62
memchr_inv/memchr_inv_call_check_bytes8_3_requires.v,wp_goal,6,5,14,237,243
memchr_inv/memchr_inv_terminates_part2.v,wp_goal,6,6,8,191,202
memcmp/memcmp_loop_invariant_5_established.v,wp_goal,1,1,19,220,189
memcmp/memcmp_loop_invariant_4_preserved.v,wp_goal,3,1,36,478,412
memcmp/memcmp_complete_diff_equal.v,wp_goal,2,1,10,153,132
memcmp/memcmp_loop_invariant_5_preserved.v,wp_goal,3,1,42,547,451
memcmp/memcmp_loop_variant_decrease.v,wp_goal,4,1,41,558,456
memcmp/memcmp_loop_invariant_3_established.v,wp_goal,1,1,11,118,115
memcmp/memcmp_loop_invariant_2_established.v,wp_goal,1,1,9,107,102
memcmp/memcmp_loop_invariant_4_established.v,wp_goal,1,1,13,144,140
memcmp/memcmp_loop_invariant_3_preserved.v,wp_goal,3,1,34,440,378
memcmp/memcmp_loop_invariant_2_preserved.v,wp_goal,3,1,32,427,359
memcmp/memcmp_loop_invariant_preserved.v,wp_goal,3,1,31,416,340
memcmp/memcmp_disjoint_diff_equal.v,wp_goal,2,1,8,151,132
memcmp/memcmp_equal_ensures.v,wp_goal,4,1,31,437,365
memcmp/memcmp_diff_ensures.v,wp_goal,4,1,33,468,393
strcpy/strcpy_loop_invariant_established.v,wp_goal,1,1,8,77,82
strcpy/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strcpy/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strcpy/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strcpy/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strcpy/strcpy_assigns_part7.v,wp_goal,2,1,24,219,229
strcpy/strcpy_loop_invariant_2_preserved.v,wp_goal,1,1,5,45,93
strcpy/strcpy_assert_3.v,wp_goal,1,1,1,30,40
strcpy/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strcpy/strcpy_assigns_part1.v,wp_goal,1,1,16,138,142
strcpy/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strcpy/strcpy_loop_invariant_5_preserved.v,wp_goal,1,1,6,48,100
strcpy/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strcpy/strcpy_loop_invariant_preserved.v,wp_goal,1,1,5,42,86
strcpy/strcpy_ensures_3.v,wp_goal,1,1,1,32,41
strcpy/strcpy_assert_2.v,wp_goal,1,1,4,41,80
strcpy/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strcpy/strcpy_loop_variant_positive.v,wp_goal,1,1,4,37,72
strcpy/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strcpy/strcpy_loop_invariant_2_established.v,wp_goal,1,1,10,85,92
strcpy/strcpy_loop_invariant_3_preserved.v,wp_goal,1,1,6,48,100
strcpy/strcpy_loop_invariant_6_preserved.v,wp_goal,1,1,4,39,73
strcpy/strcpy_loop_assigns_part2.v,wp_goal,1,1,4,37,72
strcpy/strcpy_loop_assigns_part6.v,wp_goal,1,1,4,37,72
strcpy/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strnchr/lemma_strnlen_cnt.v,wp_goal,2,1,4,54,56
strnchr/strncat_assert_5.v,wp_goal,1,1,4,39,76
strnchr/strncat_assert_6.v,wp_goal,7,2,37,543,452
strnchr/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strnchr/strncat_loop_assigns_2_part6.v,wp_goal,1,1,4,51,78
strnchr/strncat_loop_assigns_2_part4.v,wp_goal,1,1,4,51,78
strnchr/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strnchr/strnchr_not_exists_ensures.v,wp_goal,4,1,24,225,240
strnchr/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strnchr/strncat_loop_invariant_4_preserved.v,wp_goal,6,2,32,400,322
strnchr/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strnchr/strncat_loop_invariant_8_preserved.v,wp_goal,1,1,6,70,110
strnchr/strncat_loop_invariant_5_established.v,wp_goal,6,2,25,333,252
strnchr/lemma_strnlen_range.v,wp_goal,1,1,3,43,43
strnchr/lemma_strnlen_less.v,wp_goal,1,1,6,54,58
strnchr/strncat_loop_invariant_2_preserved.v,wp_goal,6,2,27,335,266
strnchr/strnchr_loop_invariant_preserved.v,wp_goal,3,1,24,223,216
strnchr/strncat_loop_invariant_preserved.v,wp_goal,6,2,25,329,261
strnchr/strnchr_loop_invariant_2_established.v,wp_goal,1,1,7,63,61
strnchr/strnchr_loop_invariant_4_preserved.v,wp_goal,3,1,30,260,263
strnchr/strncat_loop_invariant_4_established.v,wp_goal,6,2,23,321,244
strnchr/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strnchr/lemma_strnlen_shift.v,wp_goal,1,1,6,56,62
strnchr/strncat_loop_invariant_3_preserved.v,wp_goal,6,2,31,393,307
strnchr/strnchr_loop_invariant_6_established.v,wp_goal,1,1,12,84,81
strnchr/strnchr_exists_ensures_3.v,wp_goal,3,1,27,240,258
strnchr/strncat_ensures_4.v,wp_goal,7,6,16,655,516
strnchr/strnchr_loop_invariant_6_preserved.v,wp_goal,3,1,34,288,296
strnchr/lemma_strnlen_shift_ex.v,wp_goal,1,1,7,63,64
strnchr/strnchr_loop_invariant_2_preserved.v,wp_goal,3,1,26,236,242
strnchr/strncat_assert_7.v,wp_goal,7,2,39,549,457
strnchr/strncat_loop_invariant_6_preserved.v,wp_goal,6,2,36,422,352
strnchr/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strnchr/lemma_strnlen_at_cnt.v,wp_goal,1,1,4,41,54
strnchr/strnchr_exists_ensures_2.v,wp_goal,3,1,25,232,247
strnchr/lemma_strnlen_min_len.v,wp_goal,1,1,7,69,69
strnchr/lemma_strnlen_zero.v,wp_goal,2,1,7,77,71
strnchr/strnchr_loop_invariant_5_preserved.v,wp_goal,3,1,31,269,267
strnchr/strncat_assigns_normal_part05.v,wp_goal,6,2,29,367,273
strnchr/strncat_assert_4.v,wp_goal,1,1,3,38,70
strnchr/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strnchr/strncat_loop_invariant_7_preserved.v,wp_goal,6,2,37,433,358
strnchr/strncat_loop_invariant_6_established.v,wp_goal,6,2,26,337,257
strnchr/strnchr_exists_ensures.v,wp_goal,3,1,25,231,251
strnchr/lemma_strnlen_at_zero.v,wp_goal,1,1,5,46,54
strnchr/strncat_loop_invariant_5_preserved.v,wp_goal,6,2,34,413,344
strnchr/lemma_strnlen_zero_count.v,wp_goal,1,1,1,19,26
strnchr/lemma_valid_str_to_valid_strn.v,wp_goal,1,1,2,24,29
strnchr/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strnchr/strncat_loop_variant_positive.v,wp_goal,6,2,28,350,274
strnchr/lemma_strnlen_before_zero.v,wp_goal,1,1,7,62,63
strnchr/lemma_valid_strn_shift1.v,wp_goal,1,1,5,60,53
strnchr/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strnchr/strncat_assert_3.v,wp_goal,6,2,35,490,385
strnchr/strncat_ensures_3.v,wp_goal,7,2,42,577,479
strnchr/strncat_loop_variant_2_decrease.v,wp_goal,1,1,4,51,78
strnchr/lemma_strnlen_cmp.v,wp_goal,1,1,7,55,70
strnchr/strncat_assert_2.v,wp_goal,6,2,24,324,241
strnchr/lemma_strnlen_null.v,wp_goal,1,1,5,51,55
strnchr/lemma_strnlen_shift1.v,wp_goal,1,1,7,77,75
strnchr/strncat_loop_invariant_established.v,wp_goal,6,2,18,298,218
strnchr/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strnchr/strnchr_loop_invariant_3_preserved.v,wp_goal,3,1,28,249,248
strnchr/strncat_assigns_normal_part13.v,wp_goal,6,2,32,409,320
strim/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strim/strim_loop_invariant_established.v,wp_goal,2,1,11,134,108
strim/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strim/lemma_skip_spaces_deref.v,wp_goal,1,1,3,39,49
strim/strim_len_assigns_exit_part5.v,wp_goal,4,1,22,233,218
strim/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strim/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strim/strim_assert_7.v,wp_goal,1,1,3,49,65
strim/strim_assert_10.v,wp_goal,1,1,4,52,72
strim/lemma_skip_spaces_base_addr.v,wp_goal,1,1,1,31,31
strim/strim_assert.v,wp_goal,2,1,8,98,75
strim/strim_assert_9.v,wp_goal,1,1,4,53,73
strim/strim_assert_5.v,wp_goal,4,1,21,213,195
strim/lemma_skip_spaces_iter_one.v,wp_goal,1,1,4,49,58
strim/strim_loop_variant_positive.v,wp_goal,5,1,25,255,227
strim/strim_assert_8.v,wp_goal,1,1,3,46,58
strim/strim_loop_invariant_2_established.v,wp_goal,2,1,16,164,130
strim/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strim/strim_len_ensures_2.v,wp_goal,1,1,1,28,38
strim/lemma_skip_spaces_range.v,wp_goal,1,1,2,34,50
strim/lemma_skipped_are_spaces.v,wp_goal,1,1,5,60,62
strim/lemma_skip_spaces_same.v,wp_goal,1,1,4,44,53
strim/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strim/strim_loop_invariant_preserved.v,wp_goal,4,1,22,222,204
strim/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strim/strim_len_ensures_5.v,wp_goal,1,1,1,27,37
strim/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strim/strim_complete_len_zero_len.v,wp_goal,1,1,5,55,49
strim/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strim/lemma_skip_spaces_defn.v,wp_goal,2,1,8,91,96
strim/strim_assert_2.v,wp_goal,2,1,10,122,93
strim/strim_loop_invariant_2_preserved.v,wp_goal,4,1,26,242,220
strim/strim_len_assigns_normal_part6.v,wp_goal,4,1,22,233,218
strim/strim_len_ensures_4.v,wp_goal,1,1,2,29,45
strim/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
memcpy/memcpy_loop_invariant_3_established.v,wp_goal,1,1,9,82,69
memcpy/memcpy_loop_invariant_2_established.v,wp_goal,1,1,7,74,59
memcpy/memcpy_loop_invariant_5_preserved.v,wp_goal,1,1,5,57,97
memcpy/memcpy_loop_invariant_3_preserved.v,wp_goal,2,1,25,256,237
memcpy/memcpy_loop_invariant_4_preserved.v,wp_goal,2,1,27,269,248
memcpy/memcpy_loop_assigns_part6.v,wp_goal,1,1,5,64,95
memcpy/memcpy_ensures.v,wp_goal,2,1,20,210,193
memcpy/memcpy_loop_invariant_preserved.v,wp_goal,2,1,22,240,207
memcpy/memcpy_loop_invariant_2_preserved.v,wp_goal,2,1,23,247,222
kstrtobool/kstrtobool_INVAL_ensures_part6.v,wp_goal,1,1,11,105,97
kstrtobool/kstrtobool_INVAL_ensures_part7.v,wp_goal,1,1,9,91,82
kstrtobool/kstrtobool_CORRECT_ensures_2_part4.v,wp_goal,1,1,17,140,127
kstrtobool/kstrtobool_INVAL_ensures_part5.v,wp_goal,1,1,11,105,97
kstrtobool/kstrtobool_complete_CORRECT_INVAL.v,wp_goal,1,1,7,81,76
kstrtobool/kstrtobool_CORRECT_ensures_part7.v,wp_goal,1,1,10,95,85
kstrtobool/kstrtobool_disjoint_CORRECT_INVAL.v,wp_goal,1,1,7,81,76
kstrtobool/kstrtobool_CORRECT_ensures_part6.v,wp_goal,1,1,12,109,100
kstrtobool/kstrtobool_CORRECT_ensures_part4.v,wp_goal,1,1,17,140,127
kstrtobool/kstrtobool_CORRECT_ensures_3_part2.v,wp_goal,1,1,16,128,109
kstrtobool/kstrtobool_CORRECT_ensures_part2.v,wp_goal,1,1,19,148,128
kstrtobool/kstrtobool_CORRECT_ensures_2_part3.v,wp_goal,1,1,10,95,85
kstrtobool/kstrtobool_INVAL_assigns_part08.v,wp_goal,1,1,12,109,101
kstrtobool/kstrtobool_INVAL_assigns_part06.v,wp_goal,1,1,12,109,101
kstrtobool/kstrtobool_CORRECT_ensures_3_part4.v,wp_goal,1,1,14,121,108
kstrtobool/kstrtobool_INVAL_assigns_part02.v,wp_goal,1,1,10,95,86
kstrtobool/kstrtobool_INVAL_ensures_part3.v,wp_goal,1,1,9,91,82
kstrtobool/kstrtobool_CORRECT_ensures_2_part2.v,wp_goal,1,1,19,148,128
kstrtobool/kstrtobool_CORRECT_ensures_2_part5.v,wp_goal,1,1,12,109,100
kstrtobool/kstrtobool_INVAL_assigns_part04.v,wp_goal,1,1,10,95,86
strchr/strcat_loop_variant_positive.v,wp_goal,4,1,24,267,224
strchr/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strchr/strcat_loop_invariant_established.v,wp_goal,2,1,12,142,118
strchr/strcat_loop_invariant_4_established.v,wp_goal,2,1,16,157,137
strchr/lemma_strchr_at_end_char.v,wp_goal,1,1,2,27,35
strchr/strchr_loop_invariant_preserved.v,wp_goal,3,1,17,127,148
strchr/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strchr/lemma_strchr_iter_one.v,wp_goal,1,1,5,49,54
strchr/strchr_assert.v,wp_goal,3,1,17,125,139
strchr/strchr_assert_2.v,wp_goal,3,1,19,139,147
strchr/strcat_loop_invariant_2_preserved.v,wp_goal,3,1,22,216,188
strchr/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strchr/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strchr/strcat_assert_6.v,wp_goal,1,1,1,29,40
strchr/lemma_strchr_res.v,wp_goal,1,1,3,39,49
strchr/strchr_loop_invariant_2_established.v,wp_goal,1,1,5,47,51
strchr/strcat_loop_invariant_3_preserved.v,wp_goal,3,1,25,252,217
strchr/strchr_exists_ensures_3.v,wp_goal,3,1,22,199,223
strchr/strcat_loop_assigns_2_part3.v,wp_goal,1,1,2,30,46
strchr/strchr_loop_variant_positive.v,wp_goal,4,1,22,169,197
strchr/strcat_loop_invariant_7_preserved.v,wp_goal,1,1,4,50,83
strchr/strchr_loop_invariant_3_established.v,wp_goal,1,1,10,68,71
strchr/strcat_loop_invariant_5_preserved.v,wp_goal,3,1,30,292,276
strchr/strcat_loop_invariant_9_established.v,wp_goal,2,1,21,195,165
strchr/strchr_ensures.v,wp_goal,3,1,16,159,185
strchr/strcat_loop_invariant_5_established.v,wp_goal,2,1,18,165,148
strchr/strcat_assert_8.v,wp_goal,1,1,1,29,40
strchr/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strchr/strcat_loop_invariant_9_preserved.v,wp_goal,1,1,2,32,47
strchr/strchr_exists_ensures.v,wp_goal,3,1,20,181,202
strchr/strcat_loop_invariant_4_preserved.v,wp_goal,3,1,28,271,255
strchr/strchr_loop_invariant_2_preserved.v,wp_goal,3,1,18,130,161
strchr/strcat_assert_5.v,wp_goal,1,1,3,38,61
strchr/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strchr/lemma_strchr_defn.v,wp_goal,2,1,6,85,79
strchr/strcat_assert_9.v,wp_goal,1,1,1,29,40
strchr/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strchr/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strchr/strcat_assert_2.v,wp_goal,3,1,19,206,163
strchr/strchr_exists_ensures_2.v,wp_goal,3,1,20,190,217
strchr/strchr_loop_invariant_4_preserved.v,wp_goal,4,1,21,154,189
strchr/strcat_assert_10.v,wp_goal,1,1,1,29,40
strchr/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strchr/strchr_loop_invariant_3_preserved.v,wp_goal,3,1,22,145,176
strchr/lemma_strchr_at_end_zero.v,wp_goal,1,1,3,36,35
strchr/strcat_assigns_normal_part04.v,wp_goal,2,1,23,216,193
strchr/strcat_loop_invariant_8_preserved.v,wp_goal,1,1,4,44,75
strchr/strcat_assert_4.v,wp_goal,3,1,28,283,241
strchr/strcat_loop_assigns_2_part5.v,wp_goal,1,1,2,30,46
strchr/strchr_not_exists_ensures.v,wp_goal,4,1,20,221,254
strchr/lemma_strchr_skipped.v,wp_goal,1,1,5,69,73
strchr/lemma_strchr_mem.v,wp_goal,1,1,3,41,56
strchr/strcat_ensures_3.v,wp_goal,1,1,1,31,41
strchr/strcat_loop_invariant_preserved.v,wp_goal,3,1,20,210,183
strchr/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strchr/strcat_loop_assigns_2_part1.v,wp_goal,1,1,2,30,46
strcat/strcat_loop_variant_positive.v,wp_goal,4,1,24,267,224
strcat/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strcat/strcat_loop_invariant_established.v,wp_goal,2,1,12,142,118
strcat/strcat_loop_invariant_4_established.v,wp_goal,2,1,16,157,137
strcat/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
strcat/strcat_loop_invariant_2_preserved.v,wp_goal,3,1,22,216,188
strcat/lemma_strlen_main.v,wp_goal,2,1,5,73,62
strcat/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
strcat/strcat_assert_6.v,wp_goal,1,1,1,29,40
strcat/strcat_loop_invariant_3_preserved.v,wp_goal,3,1,25,252,217
strcat/strcat_loop_assigns_2_part3.v,wp_goal,1,1,2,30,46
strcat/strcat_loop_invariant_7_preserved.v,wp_goal,1,1,4,50,83
strcat/strcat_loop_invariant_5_preserved.v,wp_goal,3,1,30,292,276
strcat/strcat_loop_invariant_9_established.v,wp_goal,2,1,21,195,165
strcat/strcat_loop_invariant_5_established.v,wp_goal,2,1,18,165,148
strcat/strcat_assert_8.v,wp_goal,1,1,1,29,40
strcat/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
strcat/strcat_loop_invariant_9_preserved.v,wp_goal,1,1,2,32,47
strcat/strcat_loop_invariant_4_preserved.v,wp_goal,3,1,28,271,255
strcat/strcat_assert_5.v,wp_goal,1,1,3,38,61
strcat/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
strcat/strcat_assert_9.v,wp_goal,1,1,1,29,40
strcat/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
strcat/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
strcat/strcat_assert_2.v,wp_goal,3,1,19,206,163
strcat/strcat_assert_10.v,wp_goal,1,1,1,29,40
strcat/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
strcat/strcat_assigns_normal_part04.v,wp_goal,2,1,23,216,193
strcat/strcat_loop_invariant_8_preserved.v,wp_goal,1,1,4,44,75
strcat/strcat_assert_4.v,wp_goal,3,1,28,283,241
strcat/strcat_loop_assigns_2_part5.v,wp_goal,1,1,2,30,46
strcat/strcat_ensures_3.v,wp_goal,1,1,1,31,41
strcat/strcat_loop_invariant_preserved.v,wp_goal,3,1,20,210,183
strcat/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
strcat/strcat_loop_assigns_2_part1.v,wp_goal,1,1,2,30,46
_parse_integer/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
_parse_integer/lemma_strlen_at_null.v,wp_goal,1,1,3,33,44
_parse_integer/lemma_strlen_main.v,wp_goal,2,1,5,73,62
_parse_integer/lemma_strlen_shift1.v,wp_goal,1,1,5,51,61
_parse_integer/parse_integer_terminates_part2.v,wp_goal,1,1,8,82,58
_parse_integer/lemma_strlen_shift.v,wp_goal,1,1,5,51,55
_parse_integer/div_u64_rem_ensures_2.v,wp_goal,1,1,0,15,18
_parse_integer/lemma_strlen_shift_ex.v,wp_goal,1,1,6,58,57
_parse_integer/lemma_valid_str_shiftn.v,wp_goal,1,1,4,47,45
_parse_integer/lemma_strlen_pointers.v,wp_goal,2,1,7,90,81
_parse_integer/lemma_strlen_before_null.v,wp_goal,1,1,5,54,54
_parse_integer/lemma_valid_str_strend.v,wp_goal,1,1,2,28,29
_parse_integer/div_u64_rem_ensures.v,wp_goal,1,1,0,15,18
strrchr/strrchr_loop_variant_positive.v,wp_goal,8,2,29,264,324
strrchr/lemma_valid_str_shift1.v,wp_goal,1,1,3,34,40
strrchr/strrchr_loop_invariant_4_established.v,wp_goal,2,1,13,92,118
