lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,COPRA_time,AutoRocq_step,Rango_step,QEDCartographer_step,Proverbot9001_step,COPRA_steps,AutoRocq_len,Rango_len,PALM_len,QEDCartographer_len,Proverbot9001_len,COPRA_len,COPRA_attempt,AutoRocq_query_cnt,AutoRocq_queries
bor2/bor_loop_invariant_2_preserved.v,0,0,0,0,1,0,351.45,0.00,60.64,5.60,1.44,0,100.00,187.00,320.00,0,24.00,7,0,0,9,6,0,0,79,"Search (_ < _).; Search (_ <= _ < _).; Search (is_sint32 _).; Search (Z.lt _ _).; Search (Z.le _ _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _).; Search (Z.lt _ _ -> _ <= _).; Search (is_sint32 _).; Search (Z.lt _ _ -> _ < _ -> _).; Search (Z.lt _ _ -> _ = _).; Search (Z.lt _ _ -> False).; Search (le _ _).; Search (lt _ _ -> False).; Search (lt _ _ -> _ <= _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _).; Search (Z.lt _ _ -> _ = _).; Search (le _ _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ <= _).; Search (Z.lt _ _ -> _ < _).; Search (le _ _ -> _ < _ -> False).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ = _).; Search (is_sint32 _).; Search (le _ _ -> _ <= _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _).; Search (Z.lt _ _ -> _ < _ -> _).; Search (Z.lt _ _ -> _ = _ -> False).; Search (Z.lt _ _ -> False).; Search (le _ _).; Search (lt _ _ -> False).; Search (Z.lt _ _ -> _ < _ -> False).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _).; Search (le _ _ -> _ < _ -> False).; Search (Z.lt _ _ -> _ < _ -> _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ = _).; Search (le _ _ -> _ < _ -> False).; Search (le _ _ -> _ <= _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ <= _).; Search (lt _ _ -> False).; Search (Z.lt _ _ -> _).; Search (Z.lt _ _ -> _ = _).; Search (le _ _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ < _).; Search (le _ _ -> _ < _ -> False).; Search (lt _ _ -> False).; Search (Z.lt _ _ -> _).; Search (Z.lt _ _ -> _ = _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ < _ -> False).; Search (Z.lt _ _ -> _ <= _).; Search (forall n m : Z, n < m -> m <= n -> False).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ = _).; Search (forall n : Z, n < n -> False).; Search (forall n : Z, n <= n).; Search (Z.lt _ _ -> False).; Search (forall n m : int, m < n -> n <= m -> False).; Search (forall n : int, n < n -> False).; Search (int -> int -> Prop).; Search (Z.lt _ _ -> _).; Search (Z.lt _ _ -> False).; Search (int -> int -> bool).; Search (int -> int -> bool) -> (int -> int -> Prop).; Search (Z.lt _ _ -> _ <= _).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ = _).; Search (Z.lt _ _ -> _ < _).; Search (int -> int -> Prop).; Search (Z.lt _ _ -> False).; Search (Z.lt _ _ -> _ <= _).; Search (int -> int -> bool)."
bor3/bor_loop_invariant_2_preserved.v,1,1,1,1,1,1,3.58,5.07,55.25,1.45,1.44,0,2.00,1.00,32.00,0,24.00,2,12,3,1,6,0,0,0,
bor3/main_assert_reachability_2.v,0,0,0,0,0,0,509.66,0.00,206.63,36.69,92.97,0,100.00,159.00,0.00,0,465.00,18,0,0,0,1,0,0,74,"Search (_ = _).; Search is_sint32.; Search (forall i : int, _ -> _ -> _).; Search int.; Search (forall i : Z, 0 <= i -> i <= 9999 -> _).; Search (f_equal _ _).; Search (_ = _).; Search is_sint32.; Search (t1 9999).; Search int.; Search congruence.; SearchPattern ""i3 = i2"".; SearchPattern ""(_ = _ -> _ = _)"".; Search is_sint32.; Search (_ = _).; SearchPattern ""(_ = _)%Z"".; SearchPattern ""(_ = _)%Z -> (_ = _)%Z"".; SearchPattern ""(_ = _ -> _ = _ -> _ = _)"".; Search congruence.; Search is_sint32.; Search reflexivity.; Search (_ = _ -> _ = _).; Search (_ = _).; Search int.; Search congruence.; Search is_sint32.; SearchPattern (_ = _ -> _ = _ -> _ = _).; SearchPattern (_ = _ -> _ = _ -> _).; SearchPattern (_ = _).; SearchPattern (forall _, _ = _ -> _).; SearchPattern (is_sint32 _ -> is_sint32 _ -> _ = _ -> _ = _).; Search (is_sint32 _).; Search (int -> int).; Search (forall x, _ = x -> _ = x).; Search (congruence).; Search (?x = ?y).; Search (forall x, x = x).; Search (is_sint32 _).; Search (forall x y, x = y -> y = x).; Search (int -> int).; Search (forall x y, x = y).; Search (int -> int -> Prop).; Search (_ = _ -> _ = _ -> _ = _).; Search (congruence).; Search (_ = _ -> _ = _).; Search (is_sint32 _).; Search (_ = _).; Search (forall x, _ = x -> _ = x -> _ = _).; Search (forall x, x = _ -> _ = x -> _ = _).; Search (forall x, x = _ -> _ = x).; Search (forall x y, x = y -> y = x).; Search (is_sint32 _).; Search (_ = _ -> _ = _ -> _ = _).; Search (int).; Search (_ = _).; Search (forall f x, f x = _ -> _).; Search (_ = _ -> _ = _ -> _ -> _).; Search (is_sint32 _).; Search (forall x y, x = y).; Search (forall x y, x = y -> y = x).; Search (_ = _ -> _ = _).; Search (forall f x, f x = _).; Search (_ = _)%Z.; Search (forall f x, f x = f x).; Search (forall x, x = x).; Search (congruence).; Search (forall x y, x = y -> y = x).; Search (forall x y, x = y).; Search (?x = ?y -> ?y = ?z -> ?x = ?z).; Search (t1 9999).; Search (forall x, _ = x -> _ = x).; Search (congruence).; Search (_ = _ -> _ = _ -> _ = _).; Search (forall x, x = x)."
bor4/bor_loop_invariant_2_preserved.v,0,0,0,0,1,0,350.40,0.00,60.11,6.87,1.44,0,100.00,32.00,320.00,0,24.00,3,0,0,9,6,0,0,93,"Search is_sint32.; Search (_ <= _ <= _).; Search (forall _ : Z, _ < _ -> _ < _ -> _).; Print is_sint32.; Search (Z <= _ <= Z).; Print addr.; Print t.; Print H0i1.; Print Hforall.; Print is_sint32.; Search is_sint32.; Search (_ <= _ <= _).; Print region.; Print addr.; Search (_ < _).; Print is_sint32.; Search (is_sint32 _).; Search (_ <= _ <= _).; Search (forall _ : Z, _ < _ -> _ < _ -> _ <= _ <= _).; Search (Z <= _ <= Z).; Print addr.; Print is_sint32.; Print H0i1.; Search (is_sint32 _).; Search (_ <= _ <= _).; Print t.; Search (forall _ : int, 0 < _ -> _ < _ -> _ <= _ <= _).; Search (Z.le _ _).; Search (is_sint32 (_)).; Print is_sint32.; Search (_ < _).; Search (Z.le _ 2147483647).; Search (_ <= _ <= _).; Search (is_sint32 _).; Search (0 < _ -> _ <= 2147483647).; Search (Z.le _ _).; Search (forall x, 0 < x -> x < _ -> _ <= _ <= _).; Search (forall x, 0 < x -> x < _ -> _ <= _).; Search (forall x, 0 < x -> x <= _ -> _ <= x <= _).; Search (is_sint32 _).; Search (Z.le _ 2147483647).; Search (_ <= _ <= _).; Search (Z.le _ _).; Search (forall x, 0 < x -> x < _ -> _ <= x <= _).; Search (Z.le _ _ /\ _).; Search is_sint32.; Search (is_sint32 _).; Search (Z.le _ 2147483647).; Search (forall x, _ < x -> x <= _ -> _).; Search (_ < _).; Search (_ <= _ <= _).; Search (is_sint32 _ -> _ <= _ <= _).; Search (is_sint32 _).; Search (int -> int -> Prop).; Search (is_sint32 _ -> _ <= _).; Search (Z -> Z -> Z).; Search (_ < _).; Search (_ < _ <= _).; Search (is_sint32 _).; Search (_ <= _ <= _).; Search (Z.le _ _).; Search (forall _ : Z, 0 < _ -> _ < _ -> _ <= _ <= _).; Search (forall _ : Z, 0 < _ -> _ <= _ -> _ <= _ <= _).; Search (is_sint32 (t _)).; Search (is_sint32 _).; Search (_ < _).; Search (t (shift a i1)).; Search (_ <= 2147483647).; Search (_ <= _ <= _).; Search (is_sint32 (_)).; Search (forall i2 : Z, 0 < i2 -> i2 <= _ -> _).; Search (forall i2 : int, 0 < i2 -> i2 < _ -> _).; Search (Z.le).; Search (forall i2 : Z, 0 < i2 -> i2 < _ -> _).; Search (is_sint32 _).; Search (Z.le _ _).; Search (int -> int -> Prop).; Search (Z.le _ 2147483647).; Search (forall i : int, 0 < i -> i <= _ -> _).; Search (Z.le _ 2147483647%Z).; Search (is_sint32 _).; Search (_ < _).; Search (Z.le _ _).; Search (_ <= _ <= _).; Search (Z.le _ _ /\ _).; Search (is_sint32 _ -> _ <= _ <= _).; Search (is_sint32 _).; Search (is_sint32 _ -> _ <= _).; Search (Z.le _ _).; Search (_ <= _ <= _).; Search (is_sint32 _ -> _ <= _ /\ _ <= _).; Search (Z.le _ 2147483647).; Print is_sint32."
break-1/main_assert_reachability.v,0,0,0,0,0,0,257.39,0.00,65.69,2.34,276.95,0,100.00,158.00,96.00,0,876.00,14,0,0,2,1,0,0,68,"Search (F1_S_n _ = null).; Search (F1_S_n (t1 _) = F1_S_n (t _)).; Search (is_sint32 _).; Search (base _).; Search (region _ <= 0).; Search (forall _ : int, _ -> _ -> _ = _).; Search (discriminate).; Search (F1_S_n _ = null).; Search (null).; Search (forall _ : int, _ = null).; Search (forall _ : int, _ -> _ -> _ = _ -> False).; Search (forall _ : int, _ = _ -> False).; Search (forall _ : int, _ = null -> False).; Search (F1_S_n _ = null).; Search (F1_S_n (t1 _) = F1_S_n (t _)).; Search (null = _).; Search (forall _ : int, _ = null).; Search (False).; Search (forall _ : int, _ -> _ -> _ = _).; Search (base _).; Search (F1_S_n _ = F1_S_n _).; Search (\/).; Search (~ (_ \/ _)).; Search (Z \/ Z).; Search (Z <= Z).; Search (Z -> Z -> Prop).; Search (Z -> Z -> Z -> Prop).; Search (Z -> Z -> Z).; Search (Z \/ _).; Search (_ < _ \/ _ <= _).; Search (Z -> Z -> Z -> Prop).; Search (Z -> Z -> Prop).; Search False.; Search (Z -> Z -> Z -> Z).; Search (Z -> Z -> Z).; Search (0 <= _ <= 999999).; Search (contradiction).; Search (\/).; Search (False).; Search (False -> _).; Search (destruct _).; Search (0 <= _ <= 999999 -> ~ (_ < 0 \/ 1000000 <= _)).; Search (0 <= _ <= 999999).; Search (Z -> Z -> Prop).; Search (contradiction).; Search (lia).; Search (False).; Search (is_sint32 _).; Search (0 <= _ <= 999999).; Search (\/).; Search (destruct _).; Search (0 <= _ <= _).; Search (False).; Search (is_sint32 _).; Search (lia).; Search (contradiction).; Search (\/).; Search (0 <= _ <= 999999).; Search (0 <= _ <= _ -> _ < 0 \/ _ <= _ -> False).; Search False.; Search (is_sint32 _).; Search (0 <= _ <= _ -> ~ (_ < 0 \/ _ <= _)).; Search (Z -> Z -> Z).; Search (0 <= _ <= _).; Search (forall _, 0 <= _ <= 999999 -> ~ (_ < 0 \/ 1000000 <= _)).; Search (0 <= _ <= 999999 -> ~ (_ < 0)).; Search (Z -> Z -> Z -> Prop).; Search (Z -> Z -> Prop)."
break-1/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,270.33,0.00,62.90,7.52,364.13,0,100.00,155.00,448.00,0,731.00,20,0,0,13,1,0,0,69,"Search (F1_S_n _ = null).; Search (F1_S_n (t _)).; Search (forall _ : int, 0 <= _ -> _ <= 999999 -> _).; Search (F1_S_n (t1 _)).; Search (F1_S_n (t i2)).; Search (forall _ : int, 0 <= _ -> _ < _ -> _).; Search null.; Search (<> null).; Search (null = _).; Search (F1_S_n (_)).; Print F1_S_n.; Search (F1_S_n (t1 _)).; Print addr.; Search (null <> _).; Print S1_S.; Search (F1_S_n (t _)).; Print F1_S_n.; Search (forall _ : int, _ -> _ -> F1_S_n (t _ ) <> null).; Print addr.; Search (F1_S_n (t1 _)).; Search (F1_S_n _ = null).; Search (F1_S_n (t _ ) = F1_S_n (t1 _ )).; Print F1_S_n.; Search (forall _ : int, 0 <= _ -> _ <= 999999 -> _).; Search (null = _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <> null).; Print null.; Search (F1_S_n _ = null).; Print F1_S_n.; Search (F1_S_n _ <> null).; Print S1_S.; Search (F1_S_n _ = F1_S_n _).; Print null.; Search (null = _).; Print F1_S_n.; Search (forall _ : int, _ < _ -> _ <> null).; Print S1_S.; Print addr.; Print null.; Search (F1_S_n (t1 _) = F1_S_n (t _)).; Search (~ (_ \/ _)).; Search (_ <= _ <= _)%Z.; Search (999999).; Search (Z.le _ _).; Search (~ _).; Search (Z.le _ _ -> Z.le _ _ -> _).; Search (Z.le _ _ -> ~ Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (Z.le _ _ -> ~ Z.le _ _ -> _).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (~ _ <= _ -> _ <= _ -> False).; Search (~ _ \/ _ -> _).; Search (~ _ -> _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> _).; Search (Z.le _ _ -> ~ Z.le _ _ -> False).; Search (Z.le _ _ -> ~ Z.le _ _ -> _).; Search (~ _ <= _ -> _).; Search (Z.le _ _ -> Z.le _ _ -> Z.le _ _).; Search (~ _ \/ _ -> _).; Search (~ _ -> _ = _ -> False).; Search (~ _ <= _).; Search (Z.le _ _ -> ~ Z.le _ _ -> _).; Search (Z.le _ _ -> Z.le _ _ -> False).; Search (Z.le _ _ -> Z.le _ _ -> _).; Search (Z.le _ _ -> ~ (Z.le _ _) -> False).; Search (Z.le _ _ -> Z.lt _ _ -> False).; Search (~ (_ <= _) -> _ <= _ -> False).; Search (~ (_ <= _) -> _ < _ -> False).; Search (~ _ -> _ -> False)."
break-2/main_assert_reachability.v,1,1,0,1,1,1,8.57,252.44,151.85,1.43,2.99,0,4.00,58.00,32.00,0,31.00,4,3,0,1,11,0,0,0,
break-2/main_loop_invariant_2_preserved.v,1,0,1,0,1,1,223.42,0.00,77.01,4.15,2.81,0,92.00,139.00,224.00,0,31.00,28,0,8,6,9,0,0,51,Search Map.set.; Print Map.set.; Search F1_S_n.; Search why_decidable_eq.; Search S1_S1.; Print F1_S_n.; Search (if _ then _ else _).; Print S1_S1.; Print why_decidable_eq.; Search (F1_S_n (S1_S1 _)).; Search (F1_S_n _ = 10).; Print F1_S_n.; Print S1_S.; Print S1_S1.; Print why_decidable_eq.; Search (why_decidable_eq _ _).; Search (F1_S_n (S1_S1 _)).; Search (F1_S_n _ = 10).; Print F1_S_n.; Search (S1_S1 _).; Search (if _ then _ else _).; Search why_decidable_eq.; Print S1_S1.; Print Map.set.; Search F1_S_n.; Print F1_S_n.; Search (why_decidable_eq _ _ = left _).; Print why_decidable_eq.; Search S1_S1.; Print S1_S.; Search (F1_S_n (S1_S1 _)).; Print F1_S_n.; Search (F1_S_n _ = 10).; Print why_decidable_eq.; Print S1_S1.; Search (why_decidable_eq _ _).; Search (if _ then _ else _).; Search (F1_S_n (S1_S1 _)).; Search F1_S_n.; Search (S1_S1 _).; Search (why_decidable_eq _ _ = true).; Check (F1_S_n (S1_S1 10)).; Search why_decidable_eq.; Print S1_S1.; Search F1_S_n.; Print why_decidable_eq.; Print F1_S_n.; Search (if _ then _ else _).; Search why_decidable_eq.; Search (S1_S1 10).; Print S1_S1.
break-2/main_loop_invariant_4_preserved.v,0,0,0,0,0,0,425.23,0.00,39.98,47.03,657.84,0,100.00,156.00,0.00,0,"1,447.00",6,0,0,0,1,0,0,86,"Search (F1_S_n (_ _ ) = 10).; Search (F1_S_n (_ _) = F1_S_n (_ _)).; Search (forall i3 : int, 0 <= i3 -> i3 < _ -> F1_S_n (_ i3) = 10).; Search (forall i3 : int, 0 <= i3 -> i3 < _ -> _ = 10).; Search (t1 _).; Search (t = t1).; Search (F1_S_n (t _)).; Search (F1_S_n (_ _ ) = 10).; Search (forall i3 : int, 0 <= i3 -> i3 < _ -> F1_S_n (_ i3) = 10).; Search (forall i3 : int, 0 <= i3 -> i3 < _ -> _).; Search (forall i3 : int, 0 <= i3 -> i3 < _ -> _ = 10).; Search (forall i3 : int, 0 <= i3 -> _ < i3 -> _).; Search (forall i3 : int, 0 <= i3 -> i3 <= _ -> _ = 10).; Search F1_S_n.; Search (t1 -> t).; Search (int -> S1_S).; Search (forall i3 : int, 0 <= i3 -> i3 < _ -> _ = 10).; Search (t = t1).; Search (forall i3 : int, 0 <= i3 -> i3 < _ -> _ = 10%Z).; Search (F1_S_n _ = 10).; Search (F1_S_n (t1 _)).; Search (forall i3 : int, 0 <= i3 -> i3 <= _ -> _ = 10).; Search (forall i3 : int, 0 <= i3 -> i3 < _ -> _ = 10%Z).; Search (forall i3 : int, 0 <= i3 -> i3 < _ -> F1_S_n (_ i3) = 10).; Search (t1 _).; Search (F1_S_n (_ _ ) = 10).; Search (F1_S_n _ = 10).; Search (F1_S_n (_ _) = _).; Search (t _).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = 10).; Search (forall _ : int, 0 <= _ -> _ < _ -> _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = 10).; Search (F1_S_n (_ _) = 10).; Search (F1_S_n _ = 10).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = _).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = 10).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = _).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n _ = 10).; Search (forall _ : int, 0 <= _ -> _ <= _ -> _ = 10).; Search F1_S_n.; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = 10).; Search (i2 < i).; Search (int -> S1_S).; Search (i2 = i).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = 10).; Search (F1_S_n (_ _)).; Search (forall _ : int, 0 <= _ -> _ <= _ -> F1_S_n (_ _) = 10).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ <= _ -> _).; Search (t = t1).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = 10).; Search (F1_S_n (_ _) = 10).; Search (F1_S_n (_ _) = F1_S_n (_ _)).; Search (forall _ : int, 0 <= _ -> _ < _ -> _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = _).; Search (forall _ : int, 0 <= _ -> _ <= _ -> _ = 10).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = 10).; Search (F1_S_n (_ _) = 10).; Search (F1_S_n (_ _) = _).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = 10).; Search (t = t1).; Search (t1 = t).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = _).; Search (F1_S_n (t1 _) = 10).; Search (F1_S_n (t _) = 10).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (t1 _) = 10).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = 10).; Search (t = t1).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = 10).; Search (F1_S_n (_ _) = F1_S_n (_ _)).; Search F1_S_n.; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = 10 -> _).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = _).; Search (t = t1).; Search (forall _ : int, 0 <= _ -> _ < _ -> F1_S_n (_ _) = 10).; Search (forall _ : int, 0 <= _ -> _ < _ -> _).; Search F1_S_n.; Search (int -> S1_S).; Search (forall _ : int, 0 <= _ -> _ <= _ -> _).; Search (int -> int -> _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = 10).; Search (is_sint32 _).; Search F1_S_n.; Search (forall _ : int, 0 <= _ -> _ < _ -> _).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = _).; Search (int -> S1_S).; Search (forall _ : int, 0 <= _ -> _ < _ -> _ = 10)."
cancel_var_through_overflow/main_assert_reachability.v,0,0,0,0,0,0,0,0.00,91.31,31.51,62.67,0,0,34.00,0.00,0,0.00,0,0,0,0,0,0,0,0,
cancel_var_through_overflow/main_assert_rte_signed_overflow.v,0,0,0,0,0,0,297.27,0.00,85.65,31.18,61.15,0,100.00,3.00,0.00,0,0.00,9,0,0,0,0,0,0,72,Search (_ <= _ + _).; Search (_ < _ + _).; Search (_ <= _)%Z.; Search (Z.le).; Search (Z.add _ _).; Search (Z.le_trans).; Search (_ <= _ + _)%Z.; Search (Z.add _ _ <= _).; Search (_ < _ <= _)%Z.; Search (Z.le _ (Z.add _ _)).; Search (Z.le _ _).; Search (Z.add _ _).; Search (_ <= _ + _)%Z.; Search (Z.le _ (Z.add _ _))%Z.; Search (Z.lt _ _).; Search (Z.le _ (Z.add _ _)).; Search (Z.le _ _).; Search (Z.le _ (Z.add _ _))%Z with Z.; Search (_ < _)%Z.; Search (_ <= _ + _)%Z.; Search (Z.add _ _ <= _).; Search (_ <= _)%Z.; Search (Z.le _ (Z.add _ _)).; Search (Z.add _ _).; Search (Z.le _ _).; Search (Z.add 2147483648 _).; Search (Z.le _ (Z.add 2147483648 _)).; Search (_ <= _ + _).; Search (_ < _).; Search (_ <= _ + _)%Z.; Search (Z.le _ (_ + _)%Z).; Search (Z.le _ _).; Search (Z.add _ _).; Search (Z.le _ (Z.add _ _)).; Search (Z.add _ _ <= _).; Search (_ < _).; Search (_ <= _ + _).; Search (Z.le _ _).; Search (Z.add _ _ < _).; Search (Z.le _ (Z.add _ _)).; Search (_ <= _)%Z.; Search (Z.add _ _ <= _).; Search (Z.add _ _ >= _).; Search (Z.le _ (Z.add _ _)%Z).; Search (Z.le _ (_ + _)%Z).; Search (Z.le _ (Z.add _ _)).; Search (_ <= _ + _)%Z.; Search (_ <= _)%Z.; Search (Z.add _ _ <= _).; Search (Z.le _ (_ + _)%Z).; Search (Z.add _ _ >= _).; Search (Z.le _ (Z.add _ _)).; Search (Z.le _ (_ + _)).; Search (_ < _).; Search (_ <= _ + _)%Z.; Search (Z.le _ (Z.add _ _)%Z).; Search (Z.le _ (_ + _)%Z).; Search (Z.le _ _).; Search (Z.add _ _ <= _).; Search (Z.le _ (_ + _)%Z)%Z.; Search (_ < _).; Search (Z.add _ _ < _).; Search (_ <= _ + _)%Z.; Search (Z.le _ (_ + _)%Z).; Search (Z.le _ _)%Z.; Search (Z.le _ _ -> Z.le _ _).; Search (Z.lt _ _).; Search (Z.le _ (_ + _)%Z)%Z.; Search (Z.lt _ _ -> Z.le _ (_ + _)%Z).; Search (_ < _ -> _ <= _ + _)%Z.; Search (_ <= _ + _)%Z.; Search (Z.le _ (_ + _)%Z).
cancel_var_through_overflow/main_assert_rte_signed_overflow_2.v,0,0,0,0,0,0,283.52,0,91.13,31.34,61.24,0,100,11,0,0,0,9,0,0,0,0,0,0,36,Search (_ <= _ + _).; Search (Z.le _ (_ + _)).; Search (Z.le _ (_ + _)%Z).; Search (Z.le _ (_ + _)%Z)%Z.; Search (Z.le _ (_ + _)%Z)%Z -> _.; Search (Z.le _ (_ + _)%Z -> _ <= _ + _)%Z.; Search (_ <= _ + _)%Z.; Search (Z.le _ (_ + _)%Z)%Z -> (_ <= _ + _)%Z.; Search (Z.le _ (_ + _)%Z)%Z -> (_ <= _ + _)%Z -> _.; Search (Z.le _ (_ + _)%Z)%Z.; Search (Z.le _ _).; Search (Z.le _ (_ + _)%Z).; Search (_ <= _ + _)%Z.; Search (_ < _)%Z.; Search (Z.le _ (_ + _)%Z)%Z -> _.; Search (Z.le _ (_ + _)%Z)%Z.; Search (Z.le _ _)%Z.; Search (Z.le _ (_ + _)%Z)%Z -> (_ <= _)%Z.; Search (_ <= _ + _)%Z.; Search (Z.add _ _ < _)%Z.; Search (_ < _ + _)%Z.; Search (Z.le _ (_ + _)%Z).; Search (_ <= _ + _)%Z.; Search (Z.le _ (_ + _)%Z)%Z.; Search (Z.le _ (Z.add _ _)).; Search (Z.le _ _).; Search (Z.add _ _ < _)%Z.; Search (Z.le _ (_ + _)%Z)%Z.; Search (Z.le _ (_ + _)%Z).; Search (Z.add _ _ <= _)%Z.; Search (_ <= _ + _)%Z.; Search (_ + _ <= _ + _)%Z.; Search (_ <= _)%Z.; Search (Z.le _ (_ + _)).; Search (_ <= _ + _)%Z.; Search Z.le.
cancel_var_through_overflow/main_assert_rte_signed_overflow_3.v,0,0,0,0,0,0,0,0,65.71,31.26,60.99,0,0,15,0,0,0,0,0,0,0,0,0,0,0,
cancel_var_through_overflow/main_assert_rte_signed_overflow_4.v,0,0,0,0,0,0,0,0,70.08,31.23,61.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
cancel_var_through_overflow/main_assert_rte_signed_overflow_5.v,1,1,0,0,0,1,3.2,11.6,144.1,31.35,62.84,0,2,3,0,0,0,2,5,0,0,0,0,0,0,
cancel_var_through_overflow/main_assert_rte_signed_overflow_6.v,1,1,0,0,0,0,2.72,8.68,88.48,31.38,61.93,0,2,3,0,0,0,2,2,0,0,0,0,0,0,
cggmp2005/main_assert_reachability.v,1,1,1,1,1,1,16.38,41.92,15.49,4.44,0.7,0,9,13,32,0,15,6,7,1,1,6,0,0,1,Search (_ + _ = _).
cggmp2005/main_loop_invariant_inv_j_bounds_preserved.v,0,0,0,0,1,0,622.26,0,120.15,69.53,2,0,100,190,608,0,49,34,0,0,18,21,0,0,40,Search (_ <= _)%Z.; Search (7 <= _)%Z.; Search Z.double.; Search Z.pos_sub.; Search Z.le.; Search Z.pos.; Search (_ <= Z.double _).; Search (_ <= _ <= _).; Search Z.double.; Search Z.pos_sub.; Search (_ <= Z.pos_sub _ _).; Search (_ <= Z.double _).; About Z.pos_sub.; Search (_ <= _ <= _).; Search Z.double.; Search (_ <= _ < _).; Search (_ <= Z.pos_sub _ _).; Search (_ <= _)%Z.; Search Z.le.; Search Z.pos_sub.; Search (7 <= _).; Search Z.double.; Search (Z.le _ _).; Search (Z.le _ _ -> False).; Search (False).; Search (le _ _ -> False).; Search (le _ _ -> le _ _ -> False).; Search (Z.le -> Z.le -> False).; Search (Z.le _ _ -> False).; Search (Z.le _ _ -> False -> _).; Search (Z.le _ _).; Search (False).; Search (Z.le _ _ -> False).; Search (Z.le).; Search (le _ _ -> False).; Search (Z.le 7 6).; Search (False -> _).; Search (Z.le).; Search (False).; Search (le _ _ -> False).
